CODE_INSEE,CODE_POSTAL,LIBELLE_COMMUNE,NIVEAU_PRIX,Date,Tranche horaire du programme d'échange,FR vers GB (MWh),GB vers FR (MWh),FR vers CH (MWh),CH vers FR (MWh),FR vers IT (MWh),IT vers FR (MWh),FR vers ES (MWh),ES vers FR (MWh),Export France (MWh),Import France (MWh),CWE/Core->FR,FR->CWE/Core,_semantic_similarity
1025,1380,BAGE LA VILLE,3,2016-07-19,13.0,2000.0,0.0,600.0,-1117.0,693.0,-101.0,1259.8,-70.0,,,-2871.2,28.2,0.8354310393333435
2018,2320,ANIZY LE CHATEAU,3,2022-01-15,15.0,2014.0,0.0,2413.0,-937.6,89.0,-344.6,324.2,-324.2,,,-5421.65,989.95,0.8338007926940918
6012,6240,BEAUSOLEIL,4,2016-07-19,13.0,2000.0,0.0,600.0,-1117.0,693.0,-101.0,1259.8,-70.0,,,-2871.2,28.2,0.8495022654533386
2347,2400,GLAND,6,2014-01-03,7.0,2000.0,-202.0,3214.0,-30.0,1386.0,0.0,0.0,-1100.0,,,-225.2,3228.5,0.8522292971611023
1254,1250,MONTAGNAT,3,2016-02-03,1.0,2000.0,-100.0,3171.8,-25.0,3207.0,0.0,2650.0,0.0,,,-5864.3,1471.3,0.8394178152084351
1196,1340,JAYAT,1,2009-07-19,9.0,1999.0,0.0,2024.0,-1491.0,2187.0,0.0,1305.0,-35.0,,,-1161.0,1899.0,0.8429657816886902
4070,4000,DIGNE LES BAINS,4,2018-02-15,17.0,2000.0,-50.0,3110.0,-47.0,2792.0,0.0,3250.0,0.0,,,-4805.8,3591.4,0.8408750295639038
2291,2420,ESTREES,2,2019-05-11,4.0,1500.0,-99.0,2529.0,-21.4,2241.0,0.0,1800.0,-600.0,,,-635.6,5912.9,0.8445910811424255
1031,1100,BELLIGNAT,1,2017-10-19,7.0,0.0,-433.0,2508.0,-101.3,2865.0,0.0,1650.0,-522.0,,,-4907.7,1176.45,0.8395272493362427
1232,1851,MARBOZ,1,2009-02-15,7.0,195.0,-147.0,3382.0,-72.0,2542.0,0.0,472.0,-421.0,,,-4341.0,17.0,0.8589054942131042
2131,2880,BUCY LE LONG,2,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.827355146408081
2172,2200,CHAUDUN,6,2010-06-15,6.0,994.0,0.0,2726.0,-56.0,2253.0,-150.0,788.0,-228.0,,,-584.0,4060.0,0.8476226925849915
1427,1600,TREVOUX,1,2021-06-17,5.0,2514.0,-396.0,2855.7,-237.1,1870.0,0.0,1850.0,0.0,,,-648.95,3671.5,0.8394568562507629
4108,4350,MALIJAI,4,2008-10-19,20.0,1999.0,0.0,2764.0,-599.0,2536.0,0.0,302.0,-609.0,,,-3627.0,1226.0,0.8334730267524719
2574,2550,ORIGNY EN THIERACHE,3,2021-08-16,23.0,3014.0,-147.0,2493.6,-2033.4,1933.0,-2.0,3052.0,-202.0,,,-1348.1,1314.0,0.830492377281189
6031,6340,CANTARON,3,2009-01-03,3.0,360.0,0.0,3412.0,-195.0,2540.0,0.0,1121.0,-236.0,,,-3444.0,21.0,0.8503986597061157
6010,6620,LE BAR SUR LOUP,3,2017-10-19,7.0,0.0,-433.0,2508.0,-101.3,2865.0,0.0,1650.0,-522.0,,,-4907.7,1176.45,0.8298048973083496
1267,1460,NURIEUX VOLOGNAT,4,2017-10-19,7.0,0.0,-433.0,2508.0,-101.3,2865.0,0.0,1650.0,-522.0,,,-4907.7,1176.45,0.8270035982131958
6083,6500,MENTON,4,2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6,0.8446338772773743
2408,2000,LAON,2,2011-01-03,18.0,101.0,-1480.0,3189.0,-2854.0,797.0,-230.0,3.0,-627.0,,,-1848.0,1798.0,0.8436788320541382
1320,1750,REPLONGES,1,2021-08-03,10.0,3014.0,0.0,1453.5,-1030.8,1938.0,-5.3,2500.0,-27.0,,,-1325.85,1823.3,0.8425993919372559
2292,2400,ETAMPES SUR MARNE,3,2022-10-19,7.0,0.0,-2528.0,3203.0,-3.0,3138.0,0.0,550.0,-2350.0,,,-2575.35,2101.6,0.83245849609375
4112,4100,MANOSQUE,2,2016-06-19,13.0,2000.0,0.0,2150.7,-2877.3,471.0,0.0,1900.0,0.0,,,0.0,2578.5,0.8445071578025818
3111,3190,ESTIVAREILLES,1,2021-10-19,2.0,1014.0,0.0,3020.0,0.0,3556.0,0.0,1600.0,0.0,,,-2438.3,275.9,0.8371841907501221
3187,3150,MONTOLDRE,2,2023-06-03,1.0,3223.0,-50.0,2518.0,-618.1,1502.3,0.0,2350.0,-450.0,,,-607.6,2456.45,0.8426092863082886
2620,2370,PRESLES ET BOVES,6,2018-02-17,22.0,2000.0,0.0,3000.0,-66.0,3150.0,0.0,3100.0,0.0,,,-4936.1,1411.5,0.8353798389434814
6007,6810,AURIBEAU SUR SIAGNE,3,2022-05-17,4.0,304.0,-2014.0,1761.9,-313.1,3224.0,-14.8,1154.1,-1207.8,,,-1434.9,874.4,0.8182938694953918
2725,2260,SOMMERON,1,2021-03-03,5.0,3014.0,0.0,2495.2,-96.7,1688.0,-253.3,3423.6,-52.9,,,-2708.0,0.0,0.852089524269104
1134,1290,CROTTET,2,2024-06-15,1.0,4028.0,0.0,2885.0,-37.0,3042.0,-600.0,2487.8,-420.8,,,-185.15,7269.0,0.838986337184906
1134,1750,CROTTET,2,2024-06-15,1.0,4028.0,0.0,2885.0,-37.0,3042.0,-600.0,2487.8,-420.8,,,-185.15,7269.0,0.838986337184906
2431,2700,LIEZ,2,2014-07-19,17.0,2000.0,0.0,3020.0,-301.0,2540.0,0.0,900.0,0.0,,,-651.4,4104.9,0.8473507761955261
2769,2110,VAUX ANDIGNY,4,2021-06-17,5.0,2514.0,-396.0,2855.7,-237.1,1870.0,0.0,1850.0,0.0,,,-648.95,3671.5,0.8334894776344299
2503,2390,MONT D ORIGNY,1,2023-06-03,1.0,3223.0,-50.0,2518.0,-618.1,1502.3,0.0,2350.0,-450.0,,,-607.6,2456.45,0.8261315822601318
2031,2500,AUBENTON,1,2017-10-19,7.0,0.0,-433.0,2508.0,-101.3,2865.0,0.0,1650.0,-522.0,,,-4907.7,1176.45,0.8382914066314697
1143,1220,DIVONNE LES BAINS,5,2020-06-19,10.0,2000.0,0.0,756.9,-787.8,98.0,-724.0,2214.3,-368.4,,,-1182.5,736.35,0.8301329612731934
