CODE_INSEE;CODE_POSTAL;LIBELLE_COMMUNE;NIVEAU_PRIX
74138;74540;GRUFFY;2
74143;74310;LES HOUCHES;6
74145;74100;JUVIGNY;2
74146;74500;LARRINGES;3
74152;74330;LOVAGNY;3
74153;74380;LUCINGES;6
74154;74500;LUGRIN;3
74159;74300;MAGLAND;4
74162;74250;MARCELLAZ;2
74163;74200;MARGENCEL;3
74164;74970;MARIGNIER;3
74165;74150;MARIGNY ST MARCEL;2
74166;74200;MARIN;3
74169;74460;MARNAZ;3
74172;74500;MAXILLY SUR LEMAN;3
74173;74120;MEGEVE;6
74182;74960;MEYTHET;2
74185;74560;MONNETIER MORNEX;2
74197;74380;NANGY;2
74200;74500;NEUVECELLE;3
74201;74160;NEYDENS;4
74208;74190;PASSY;6
74208;74480;PASSY;6
74210;74550;PERRIGNIER;2
74211;74930;PERS JUSSY (Distributeur ENEDIS);2
74213;74330;POISY;2
74216;74160;PRESILLY;5
74217;74370;PRINGY;2
74218;74500;PUBLIER;3
74220;74930;REIGNIER;2
74224;74800;LA ROCHE SUR FORON;2
74225;74150;RUMILLY;2
74233;74540;ST FELIX;2
74236;74170;ST GERVAIS LES BAINS;6
74236;74190;ST GERVAIS LES BAINS;6
74242;74410;ST JORIOZ;2
74243;74160;ST JULIEN EN GENEVOIS;5
74249;74500;ST PAUL EN CHABLAIS;3
74250;74800;ST PIERRE EN FAUCIGNY;3
74255;74150;SALES;2
74262;74930;SCIENTRIER;2
74263;74140;SCIEZ;4
74264;74950;SCIONZIER;3
74267;74320;SEVRIER;2
74268;74600;SEYNOD quartier VIEUGY;2
74272;74330;SILLINGY;2
74278;74300;THYEZ;3
74281;74200;THONON LES BAINS;3
74293;74140;VEIGY FONCENEX;6
74298;74100;VETRAZ MONTHOUX;2
74299;74290;VEYRIER DU LAC;2
74305;74100;VILLE LA GRAND;2
74308;74500;VINZIER;4
74310;74540;VIUZ LA CHIESAZ;2
74312;74130;VOUGY;3
75101;75001;PARIS 01;2
75102;75002;PARIS 02;2
75103;75003;PARIS 03;2
75104;75004;PARIS 04;2
75105;75005;PARIS 05;2
75106;75006;PARIS 06;2
75107;75007;PARIS 07;2
75108;75008;PARIS 08;2
75109;75009;PARIS 09;2
75110;75010;PARIS 10;2
75111;75011;PARIS 11;2
75112;75012;PARIS 12;2
75113;75013;PARIS 13;2
75114;75014;PARIS 14;2
75115;75015;PARIS 15;2
75116;75016;PARIS 16;2
75117;75017;PARIS 17;2
75118;75018;PARIS 18;2
75119;75019;PARIS 19;2
75120;75020;PARIS 20;2
76001;76190;ALLOUVILLE BELLEFOSSE;1
76002;76640;ALVIMARE;1
76005;76920;AMFREVILLE LA MI VOIE;1
76026;76880;ARQUES LA BATAILLE;2
76035;76390;AUMALE;6
76039;76520;LES AUTHIEUX SUR LE PORT ST OUEN;3
76040;76740;AUTIGNY;5
76043;76190;AUZEBOSC;2
76055;76190;BAONS LE COMTE;1
76057;76360;BARENTIN;1
76060;76440;BEAUBEC LA ROSIERE;3
76069;76240;BELBEUF;1
76073;76370;BELLEVILLE SUR MER;3
76095;76420;BIHOREL;1
76101;76340;BLANGY SUR BRESLE;3
76103;76240;BONSECOURS;1
76108;76230;BOIS GUILLAUME;1
76114;76210;BOLBEC;1
76116;76520;BOOS;3
76122;76270;CALLENGEVILLE;6
76125;76850;BOSC LE HARD;5
76127;76750;BOSC ROGER SUR BUCHY;2
76131;76530;LA BOUILLE;1
76136;76730;BRACHY;2
76137;76370;BRACQUEMONT;2
76141;76110;BREAUTE;1
76143;76110;BRETTEVILLE DU GRAND CAUX;2
76146;76750;BUCHY;3
76157;76380;CANTELEU;1
76159;76450;CANY BARVILLE;2
76164;76490;CAUDEBEC EN CAUX;2
76165;76320;CAUDEBEC LES ELBEUF;1
76167;76930;CAUVILLE SUR MER;1
76169;76430;LA CERLANGUE;1
76178;76410;CLEON;1
76179;76690;CLERES;5
76183;76400;COLLEVILLE;2
76194;76111;CRIQUEBEUF EN CAUX;2
76196;76280;CRIQUETOT L ESNEVAL;2
76212;76160;DARNETAL;1
76215;76370;DERCHIGNY;5
76216;76250;DEVILLE LES ROUEN;1
76217;76200;DIEPPE;2
76217;76370;DIEPPE;2
76219;76560;DOUDEVILLE;2
76222;76480;DUCLAIR;1
76223;76190;ECALLES ALIX;2
76224;76110;ECRAINVILLE;2
76231;76500;ELBEUF;1
76235;76630;ENVERMEU;6
76238;76133;EPOUVILLE;1
76239;76430;EPRETOT;1
76240;76400;EPREVILLE;2
76245;76710;ESLETTES;1
76250;76430;ETAINHUS;2
76252;76260;ETALONDES;5
76254;76790;ETRETAT;3
76255;76260;EU;4
76258;76640;FAUVILLE EN CAUX;6
76259;76400;FECAMP;2
76260;76220;FERRIERES EN BRAY;3
76266;76260;FLOCQUES;4
76270;76290;FONTAINE LA MALLET;1
76271;76690;FONTAINE LE BOURG;3
76272;76740;FONTAINE LE DUN;5
76273;76160;FONTAINE SOUS PREAUX;1
76275;76290;FONTENAY;3
76276;76440;FORGES LES EAUX;3
76278;76340;FOUCARMONT;5
76281;76170;LA FRENAYE;2
76282;76410;FRENEUSE;1
76290;76690;FRICHEMESNIL;5
76291;76400;FROBERVILLE;5
76294;76740;LA GAILLARDE;6
76295;76870;GAILLEFONTAINE;5
76296;76700;GAINNEVILLE;1
76302;76110;GODERVILLE;2
76303;76430;GOMMERVILLE;2
76305;76700;GONFREVILLE L ORCHER;1
76312;76220;GOURNAY EN BRAY;3
76313;76520;GOUY;6
76315;76450;GRAINVILLE LA TEINTURIERE;6
76319;76530;GRAND COURONNE;1
76322;76120;LE GRAND QUEVILLY;1
76324;76370;GREGES;2
76329;76210;GRUCHET LE VALASSE;1
76330;76810;GRUCHET ST SIMEON;6
76331;76690;GRUGNY;5
76340;76560;HARCANVILLE;2
76341;76700;HARFLEUR;1
76349;76550;HAUTOT SUR MER;2
76351;76600;LE HAVRE;1
76351;76610;LE HAVRE;1
76351;76620;LE HAVRE;1
76363;76340;HODENG AU BOSC;4
76366;76770;LE HOULME;1
76367;76770;HOUPPEVILLE;1
76374;76117;INCHEVILLE;6
76377;76230;ISNEAUVILLE;1
76382;76210;LANQUETOT;1
76384;76170;LILLEBONNE;2
76385;76570;LIMESY;1
76391;76500;LA LONDE;1
76394;76260;LONGROY;5
76400;76810;LUNERAY;2
76402;76770;MALAUNAY;1
76404;76133;MANEGLISE;1
76406;76400;MANIQUERVILLE;2
76410;76150;MAROMME;1
76414;76370;MARTIN EGLISE;2
76419;76530;MAUNY;1
76421;76170;MELAMARE;1
76429;76240;LE MESNIL ESNARD;1
76441;76340;MONCHAUX SORENG;4
76443;76690;MONT CAUVAIRE;5
76447;76290;MONTIVILLIERS;1
76448;76520;MONTMAIN;1
76451;76130;MONT ST AIGNAN;1
76452;76710;MONTVILLE;1
76457;76530;MOULINEAUX;1
76460;76340;NESLE NORMANDEUSE;4
76462;76270;NEUFCHATEL EN BRAY;2
76464;76520;LA NEUVILLE CHANT D OISEL;1
76465;76270;NEUVILLE FERRIERES;5
76468;76210;NOINTOT;1
76474;76960;NOTRE DAME DE BONDEVILLE;1
76475;76520;FRANQUEVILLE ST PIERRE;1
76476;76330;NOTRE DAME DE GRAVENCHON (PORT-JEROME-SUR-SEINE);2
76477;76133;NOTRE DAME DU BEC;2
76481;76930;OCTEVILLE SUR MER;1
76482;76550;OFFRANVILLE;2
76484;76350;OISSEL;1
76486;76500;ORIVAL;1
76489;76430;OUDALLE;1
76495;76570;PAVILLY;1
76497;76650;PETIT COURONNE;1
76498;76140;LE PETIT QUEVILLY;1
76500;76340;PIERRECOURT;3
76503;76360;PISSY POVILLE;1
76507;76260;PONTS ET MARAIS;4
76509;76160;PREAUX;2
76514;76520;QUEVREVILLE LA POTERIE;2
76517;76230;QUINCAMPOIX;1
76533;76700;ROGERVILLE;1
76534;76133;ROLLEVILLE;1
76535;76440;RONCHEROLLES EN BRAY;2
76536;76160;RONCHEROLLES SUR LE VIVIER;1
76540;76000;ROUEN;1
76540;76100;ROUEN;1
76541;76480;ROUMARE;1
76545;76370;ROUXMESNIL BOUTEILLES;2
76552;76310;STE ADRESSE;1
76556;76170;ST ANTOINE LA FORET;1
76558;76520;ST AUBIN CELLOVILLE;3
76560;76160;ST AUBIN EPINAY;1
76561;76410;ST AUBIN LES ELBEUF;1
76562;76510;ST AUBIN LE CAUF;6
76563;76430;ST AUBIN ROUTOT;1
76565;76550;ST AUBIN SUR SCIE;2
76566;76570;STE AUSTREBERTHE;1
76575;76800;ST ETIENNE DU ROUVRAY;1
76576;76210;ST EUSTACHE LA FORET;1
76591;76160;ST JACQUES SUR DARNETAL;2
76592;76170;ST JEAN DE FOLLEVILLE;2
76593;76210;ST JEAN DE LA NEUVILLE;3
76594;76150;ST JEAN DU CARDONNAY;1
76596;76700;ST LAURENT DE BREVEDENT;1
76599;76160;ST LEGER DU BOURG DENIS;1
76600;76400;ST LEONARD;2
76608;76480;STE MARGUERITE SUR DUCLAIR;2
76610;76190;STE MARIE DES CHAMPS;2
76615;76133;ST MARTIN DU BEC;2
76616;76290;ST MARTIN DU MANOIR;1
76617;76160;ST MARTIN DU VIVIER;1
76618;76370;ST MARTIN EN CAMPAGNE;6
76624;76510;ST NICOLAS D ALIERMONT;3
76627;76170;ST NICOLAS DE LA TAILLE;1
76631;76480;ST PAER;1
76636;76480;ST PIERRE DE VARENGEVILLE;1
76638;76260;ST PIERRE EN VAL;5
76640;76320;ST PIERRE LES ELBEUF;1
76642;76740;ST PIERRE LE VIGER;6
76647;76430;ST ROMAIN DE COLBOSC;1
76655;76460;ST VALERY EN CAUX;2
76657;76430;ST VIGOR D YMONVILLE;1
76659;76490;ST WANDRILLE RANCON;2
76660;76430;SANDOUVILLE;1
76664;76450;SASSEVILLE;2
76667;76550;SAUQUEVILLE;2
76672;76440;SERQUEUX;3
76681;76300;SOTTEVILLE LES ROUEN;1
76682;76410;SOTTEVILLE SOUS LE VAL;6
76684;76430;TANCARVILLE;1
76688;76540;THIERGEVILLE;5
76705;76410;TOURVILLE LA RIVIERE;1
76706;76400;TOURVILLE LES IFS;2
76707;76550;TOURVILLE SUR ARQUES;2
76708;76400;TOUSSAINT;2
76709;76580;LE TRAIT;2
76711;76470;LE TREPORT;4
76712;76170;LA TRINITE DU MONT;2
76714;76430;LES TROIS PIERRES;1
76715;76210;TROUVILLE;6
76716;76280;TURRETOT;2
76717;76380;VAL DE LA HAYE;1
76718;76190;VALLIQUERVILLE;2
76719;76540;VALMONT;5
76728;76150;LA VAUPALIERE;1
76735;76980;VEULES LES ROSES;2
76739;76390;VIEUX ROUEN SUR BRESLE;5
76743;76360;VILLERS ECALLES;1
76748;76450;VITTEFLEUR;2
76750;76480;YAINVILLE;2
76752;76760;YERVILLE;1
76753;76520;YMARE;3
76754;76111;YPORT;2
76758;76190;YVETOT;1
77002;77120;AMILLIS;2
77005;77410;ANNET SUR MARNE;2
77006;77630;ARBONNE LA FORET;6
77008;77440;ARMENTIERES EN BRIE;5
77012;77560;AUGERS EN BRIE;2
77014;77210;AVON;1
77016;77167;BAGNEAUX SUR LOING;1
77018;77700;BAILLY ROMAINVILLIERS;2
77022;77630;BARBIZON;1
77023;77910;BARCY;4
77025;77118;BAZOCHES LES BRAY;5
77030;77510;BELLOT;3
77031;77540;BERNAY VILBERT;1
77034;77115;BLANDY;1
77037;77590;BOIS LE ROI;1
77038;77350;BOISSETTES;1
77039;77350;BOISSISE LA BERTRAND;1
77040;77310;BOISSISE LE ROI;1
77042;77169;BOISSY LE CHATEL;2
77044;77720;BOMBON;3
77047;77580;BOULEURS;3
77048;77780;BOURRON MARLOTTE;1
77049;77470;BOUTIGNY;6
77051;77480;BRAY SUR SEINE;1
77052;77720;BREAU;3
77053;77170;BRIE COMTE ROBERT;1
77054;77940;LA BROSSE MONTCEAUX;2
77055;77177;BROU SUR CHANTEREINE;1
77058;77600;BUSSY ST GEORGES;2
77059;77600;BUSSY ST MARTIN;2
77060;77760;BUTHIERS;6
77061;77130;CANNES ECLUSE;2
77062;77400;CARNETIN;2
77063;77515;LA CELLE SUR MORIN;4
77065;77930;CELY;2
77067;77240;CESSON;1
77068;77520;CESSOY EN MONTOIS;3
77069;77930;CHAILLY EN BIERE;1
77070;77120;CHAILLY EN BRIE;4
77073;77160;CHALAUTRE LA PETITE;4
77075;77144;CHALIFERT;2
77076;77650;CHALMAISON;3
77077;77910;CHAMBRY;1
77078;77260;CHAMIGNY;4
77079;77430;CHAMPAGNE SUR SEINE;1
77082;77720;CHAMPEAUX;3
77083;77420;CHAMPS SUR MARNE;1
77084;77660;CHANGIS SUR MARNE;3
77085;77600;CHANTELOUP EN BRIE;2
77086;77720;LA CHAPELLE GAUTHIER;3
77088;77760;LA CHAPELLE LA REINE;4
77095;77410;CHARNY;6
77096;77590;CHARTRETTES;1
77099;77570;CHATEAU LANDON;1
77100;77820;LE CHATELET EN BRIE;1
77104;77610;CHATRES;2
77106;77169;CHAUFFRY;6
77107;77390;CHAUMES EN BRIE;2
77108;77500;CHELLES;1
77111;77700;CHESSY;2
77114;77173;CHEVRY COSSIGNY;2
77116;77320;CHOISY EN BRIE;2
77117;77730;CITRY;6
77118;77410;CLAYE SOUILLY;2
77121;77090;COLLEGIEN;1
77122;77380;COMBS LA VILLE;1
77123;77290;COMPANS;1
77124;77600;CONCHES SUR GONDOIRE;2
77125;77450;CONDE STE LIBIAIRE;2
77126;77440;CONGIS SUR THEROUANNE;2
77127;77170;COUBERT;1
77128;77860;COUILLY PONT AUX DAMES;2
77129;77840;COULOMBS EN VALOIS;3
77131;77120;COULOMMIERS;2
77132;77700;COUPVRAY;2
77135;77540;COURPALAY;3
77139;77181;COURTRY;1
77141;77580;COUTEVROULT;4
77142;77580;CRECY LA CHAPELLE;2
77143;77124;CREGY LES MEAUX;2
77146;77183;CROISSY BEAUBOURG;1
77148;77840;CROUY SUR OURCQ;3
77152;77190;DAMMARIE LES LYS;1
77153;77230;DAMMARTIN EN GOELE;2
77154;77163;DAMMARTIN SUR TIGEAUX;6
77155;77400;DAMPMART;2
77156;77140;DARVAULT;1
77159;77520;DONNEMARIE DONTILLY;2
77169;77184;EMERAINVILLE;1
77171;77450;ESBLY;2
77172;77940;ESMANS;2
77173;77139;ETREPILLY;3
77174;77157;EVERLY;3
77175;77166;EVRY GREGY SUR YERRE;1
77176;77515;FAREMOUTIERS;2
77177;77220;FAVIERES;6
77179;77133;FERICY;1
77180;77150;FEROLLES ATTILLY;1
77181;77164;FERRIERES EN BRIE;2
77182;77320;LA FERTE GAUCHER;2
77183;77260;LA FERTE SOUS JOUARRE;3
77184;77940;FLAGY;6
77185;77930;FLEURY EN BIERE;3
77186;77300;FONTAINEBLEAU;1
77188;77590;FONTAINE LE PORT;1
77191;77370;FONTENAILLES;3
77192;77610;FONTENAY TRESIGNY;2
77194;77130;FORGES;6
77195;77390;FOUJU;1
77196;77410;FRESNES SUR MARNE;4
77199;77470;FUBLAINES;2
77202;77690;LA GENEVRAYE;1
77203;77910;GERMIGNY L EVEQUE;3
77208;77114;GOUAIX;1
77209;77400;GOUVERNES;2
77210;77130;LA GRANDE PAROISSE;2
77211;77720;GRANDPUITS BAILLY CARROIS;2
77214;77410;GRESSY;2
77215;77220;GRETZ ARMAINVILLIERS;2
77216;77880;GREZ SUR LOING;2
77217;77166;GRISY SUISNES;1
77219;77580;GUERARD;4
77221;77600;GUERMANTES;2
77222;77390;GUIGNES;2
77223;77520;GURCY LE CHATEL;2
77226;77850;HERICY;1
77229;77610;LA HOUSSAYE EN BRIE;3
77231;77440;ISLES LES MELDEUSES;2
77232;77450;ISLES LES VILLENOY;2
77234;77450;JABLINES;6
77237;77600;JOSSIGNY;6
77238;77640;JOUARRE;3
77240;77320;JOUY SUR MORIN;2
77241;77230;JUILLY;2
77242;77650;JUTIGNY;4
77243;77400;LAGNY SUR MARNE;2
77245;77148;LAVAL EN BRIE;2
77248;77450;LESCHES;2
77249;77150;LESIGNY;1
77251;77127;LIEUSAINT;1
77252;77550;LIMOGES FOURCHES;1
77254;77220;LIVERDY EN BRIE;5
77255;77000;LIVRY SUR SEINE;1
77257;77440;LIZY SUR OURCQ;2
77258;77185;LOGNES;1
77259;77230;LONGPERRIER;2
77260;77650;LONGUEVILLE;5
77261;77710;LORREZ LE BOCAGE PREAUX;3
77265;77138;LUZANCY;6
77266;77133;MACHAULT;1
77268;77700;MAGNY LE HONGRE;2
77269;77950;MAINCY;1
77273;77230;MARCHEMORET;2
77275;77560;LES MARETS;2
77276;77100;MAREUIL LES MEAUX;2
77277;77610;MARLES EN BRIE;2
77279;77130;MAROLLES SUR SEINE;2
77280;77440;MARY SUR MARNE;2
77281;77120;MAUPERTHUIS;4
77282;77990;MAUREGARD;2
77284;77100;MEAUX;2
77285;77350;LE MEE SUR SEINE;1
77288;77000;MELUN;1
77290;77730;MERY SUR MARNE;6
77291;77990;LE MESNIL AMELOT;2
77292;77410;MESSY;5
77293;77130;MISY SUR YONNE;3
77294;77290;MITRY MORY;1
77295;77950;MOISENAY;1
77296;77550;MOISSY CRAMAYEL;1
77298;77520;MONS EN MONTOIS;1
77300;77470;MONTCEAUX LES MEAUX;3
77302;77140;MONTCOURT FROMONVILLE;1
77305;77130;MONTEREAU FAULT YONNE;2
77307;77144;MONTEVRAIN;2
77309;77122;MONTHYON;2
77311;77520;MONTIGNY LENCOUP;4
77312;77690;MONTIGNY SUR LOING;1
77313;77940;MONTMACHOUX;6
77315;77450;MONTRY;2
77316;77250;ORVANNE;1
77317;77720;MORMANT;2
77318;77163;MORTCERF;5
77320;77120;MOUROUX;2
77321;77480;MOUSSEAUX LES BRAY;1
77322;77230;MOUSSY LE NEUF;2
77323;77230;MOUSSY LE VIEUX;2
77325;77480;MOUY SUR SEINE;3
77326;77176;NANDY;1
77327;77370;NANGIS;2
77328;77760;NANTEAU SUR ESSONNE;6
77329;77710;NANTEAU SUR LUNAIN;1
77330;77100;NANTEUIL LES MEAUX;2
77331;77730;NANTEUIL SUR MARNE;6
77333;77140;NEMOURS;1
77335;77124;CHAUCONIN NEUFMONTIERS;2
77336;77610;NEUFMOUTIERS EN BRIE;4
77337;77186;NOISIEL;1
77339;77123;NOISY SUR ECOLE;3
77343;77440;OCQUERRE;2
77344;77178;OISSERY;2
77345;77750;ORLY SUR MORIN;6
77347;77134;LES ORMES SUR VOULZIE;2
77349;77280;OTHIS;2
77350;77330;OZOIR LA FERRIERE;2
77352;77390;OZOUER LE VOULGIS;5
77353;77710;PALEY;3
77354;77830;PAMFOU;1
77358;77124;PENCHARD;2
77359;77930;PERTHES;1
77360;77131;PEZARCHES;3
77363;77181;LE PIN;1
77368;77160;POIGNY;3
77369;77470;POINCY;2
77370;77167;POLIGNY;1
77371;77515;POMMEUSE;2
77372;77400;POMPONNE;1
77373;77340;PONTAULT COMBAULT;1
77374;77135;PONTCARRE;2
77376;77410;PRECY SUR MARNE;4
77377;77220;PRESLES EN BRIE;2
77378;77310;PRINGY;1
77379;77160;PROVINS;3
77382;77860;QUINCY VOISINS;2
77384;77550;REAU;1
77385;77510;REBAIS;6
77386;77760;RECLOSES;2
77388;77260;REUIL EN BRIE;3
77389;77000;LA ROCHETTE;1
77390;77680;ROISSY EN BRIE;1
77393;77540;ROZAY EN BRIE;2
77394;77950;RUBELLES;1
77397;77730;SAACY SUR MARNE;6
77400;77515;ST AUGUSTIN;4
77401;77260;STE AULDE;6
77403;77160;ST BRICE;3
77404;77650;STE COLOMBE;5
77405;77750;ST CYR SUR MORIN;6
77407;77310;ST FARGEAU PONTHIERRY;1
77409;77130;ST GERMAIN LAVAL;2
77412;77930;ST GERMAIN SUR ECOLE;2
77413;77860;ST GERMAIN SUR MORIN;2
77415;77660;ST JEAN LES DEUX JUMEAUX;3
77417;77510;ST LEGER;3
77418;77650;ST LOUP DE NAUD;5
77419;77670;ST MAMMES;1
77420;77230;ST MARD;2
77423;77320;ST MARTIN DES CHAMPS;4
77425;77630;ST MARTIN EN BIERE;3
77428;77720;ST OUEN EN BRIE;3
77429;77750;ST OUEN SUR MORIN;6
77430;77178;ST PATHUS;2
77431;77140;ST PIERRE LES NEMOURS;1
77433;77120;SAINTS;2
77435;77930;ST SAUVEUR SUR ECOLE;1
77437;77165;ST SOUPPLETS;2
77438;77400;ST THIBAULT DES VIGNES;1
77439;77148;SALINS;2
77440;77260;SAMMERON;3
77441;77920;SAMOIS SUR SEINE;1
77442;77210;SAMOREAU;1
77445;77176;SAVIGNY LE TEMPLE;1
77447;77240;SEINE PORT;1
77448;77260;SEPT SORTS;3
77449;77700;SERRIS;2
77450;77170;SERVON;1
77452;77520;SIGY;2
77453;77115;SIVRY COURTRY;1
77455;77111;SOIGNOLLES EN BRIE;2
77456;77650;SOISY BOUY;4
77457;77111;SOLERS;2
77458;77460;SOUPPES SUR LOING;1
77459;77171;SOURDUN;6
77462;77230;THIEUX;2
77463;77810;THOMERY;1
77464;77400;THORIGNY SUR MARNE;2
77465;77940;THOURY FEROTTES;6
77468;77200;TORCY;1
77469;77131;TOUQUIN;3
77470;77220;TOURNAN EN BRIE;2
77474;77450;TRILBARDOU;6
77475;77470;TRILPORT;2
77477;77760;URY;4
77478;77260;USSY SUR MARNE;4
77479;77360;VAIRES SUR MARNE;1
77480;77830;VALENCE EN BRIE;3
77482;77130;VARENNES SUR SEINE;2
77483;77910;VARREDDES;2
77485;77123;LE VAUDOUE;4
77487;77000;VAUX LE PENIL;1
77490;77440;VENDREST;2
77491;77250;VENEUX LES SABLONS;1
77492;77510;VERDELOT;3
77493;77390;VERNEUIL L ETANG;2
77494;77670;VERNOU LA CELLE SUR SEINE;1
77495;77240;VERT ST DENIS;1
77498;77450;VIGNELY;5
77504;77710;VILLEMARECHAL;3
77508;77174;VILLENEUVE LE COMTE;3
77510;77174;VILLENEUVE ST DENIS;3
77511;77230;VILLENEUVE SOUS DAMMARTIN;2
77512;77510;VILLENEUVE SUR BELLOT;3
77513;77124;VILLENOY;2
77514;77270;VILLEPARISIS;1
77515;77410;VILLEROY;6
77517;77410;VILLEVAUDE;1
77518;77190;VILLIERS EN BIERE;1
77520;77760;VILLIERS SOUS GREZ;2
77521;77580;VILLIERS SUR MORIN;2
77527;77540;VOINSLES;2
77528;77950;VOISENON;1
77529;77580;VOULANGIS;2
77531;77940;VOULX;6
77533;77870;VULAINES SUR SEINE;1
77534;77390;YEBLES;2
78003;78660;ABLIS;6
78005;78260;ACHERES;1
78007;78240;AIGREMONT;1
78010;78580;LES ALLUETS LE ROI;1
78015;78570;ANDRESY;1
78020;78790;ARNOUVILLE LES MANTES;1
78029;78410;AUBERGENVILLE;1
78030;78610;AUFFARGIS;2
78031;78930;AUFFREVILLE BRASSEUIL;1
78033;78126;AULNAY SUR MAULDRE;1
78043;78870;BAILLY;1
78048;78550;BAZAINVILLE;4
78050;78490;BAZOCHES SUR GUYONNE;1
78053;78910;BEHOUST;2
78057;78270;BENNECOURT;1
78062;78650;BEYNES;1
78073;78390;BOIS D ARCY;1
78087;78830;BONNELLES;1
78089;78270;BONNIERES SUR SEINE;1
78090;78410;BOUAFLE;1
78092;78380;BOUGIVAL;1
78104;78930;BREUIL BOIS ROBERT;1
78107;78980;BREVAL;1
78108;78610;LES BREVIAIRES;5
78117;78530;BUC;1
78118;78200;BUCHELAY;1
78120;78830;BULLION;2
78123;78955;CARRIERES SOUS POISSY;1
78124;78420;CARRIERES SUR SEINE;1
78126;78170;LA CELLE ST CLOUD;1
78128;78720;CERNAY LA VILLE;4
78133;78240;CHAMBOURCY;1
78138;78570;CHANTELOUP LES VIGNES;1
78140;78130;CHAPET;1
78143;78117;CHATEAUFORT;1
78146;78400;CHATOU;1
78152;78450;CHAVENAY;1
78158;78150;LE CHESNAY;1
78160;78460;CHEVREUSE;1
78165;78340;LES CLAYES SOUS BOIS;1
78168;78310;COIGNIERES;1
78172;78700;CONFLANS STE HONORINE;1
78185;78790;COURGENT;1
78189;78121;CRESPIERES;1
78190;78290;CROISSY SUR SEINE;1
78192;78111;DAMMARTIN EN SERVE;1
78193;78720;DAMPIERRE EN YVELINES;3
78196;78810;DAVRON;1
78206;78920;ECQUEVILLY;1
78208;78990;ELANCOURT;1
78217;78680;EPONE;1
78220;78690;LES ESSARTS LE ROI;2
78224;78620;L ETANG LA VILLE;1
78227;78740;EVECQUEMONT;1
78230;78410;LA FALAISE;1
78233;78810;FEUCHEROLLES;1
78238;78410;FLINS SUR SEINE;1
78239;78520;FOLLAINVILLE DENNEMONT;1
78242;78330;FONTENAY LE FLEURY;1
78246;78440;FONTENAY ST PERE;1
78251;78112;FOURQUEUX;1
78255;78840;FRENEUSE;1
78261;78250;GAILLON SUR MONTCIENT;1
78262;78490;GALLUIS;2
78265;78890;GARANCIERES (Distributeur ENEDIS);2
78267;78440;GARGENVILLE;1
78269;78125;GAZERAN;2
78276;78270;GOMMECOURT;1
78289;78490;GROSROUVRE;2
78290;78520;GUERNES;5
78291;78930;GUERVILLE;1
78296;78440;GUITRANCOURT;1
78297;78280;GUYANCOURT;1
78299;78250;HARDRICOURT;1
78310;78550;HOUDAN;1
78311;78800;HOUILLES;1
78314;78440;ISSOU;1
78321;78760;JOUARS PONTCHARTRAIN;1
78322;78350;JOUY EN JOSAS;1
78327;78820;JUZIERS;1
78334;78320;LEVIS ST NOM;1
78335;78520;LIMAY;1
78337;78270;LIMETZ VILLEZ;1
78343;78350;LES LOGES EN JOSAS;1
78346;78980;LONGNES;1
78349;78730;LONGVILLIERS;4
78350;78430;LOUVECIENNES;1
78354;78200;MAGNANVILLE;1
78356;78114;MAGNY LES HAMEAUX;1
78358;78600;MAISONS LAFFITTE;1
78361;78200;MANTES LA JOLIE;1
78362;78711;MANTES LA VILLE;1
78364;78770;MARCQ;1
78366;78490;MAREIL LE GUYON;1
78367;78750;MAREIL MARLY;1
78368;78124;MAREIL SUR MAULDRE;1
78372;78160;MARLY LE ROI;1
78380;78580;MAULE;1
78381;78550;MAULETTE;2
78382;78780;MAURECOURT;1
78383;78310;MAUREPAS;1
78384;78670;MEDAN;1
78389;78490;MERE;2
78396;78600;LE MESNIL LE ROI;1
78397;78320;LE MESNIL ST DENIS;1
78401;78250;MEULAN EN YVELYNES;1
78402;78970;MEZIERES SUR SEINE;1
78403;78250;MEZY SUR SEINE;1
78406;78470;MILON LA CHAPELLE;6
78417;78790;MONTCHAUVET;1
78418;78360;MONTESSON;1
78420;78490;MONTFORT L AMAURY;2
78423;78180;MONTIGNY LE BRETONNEUX;1
78431;78630;MORAINVILLIERS;1
78440;78130;LES MUREAUX;1
78442;78640;NEAUPHLE LE CHATEAU;1
78443;78640;NEAUPHLE LE VIEUX;1
78444;78980;NEAUPHLETTE;1
78451;78410;NEZEL;1
78455;78590;NOISY LE ROI;1
78465;78910;ORGERUS;2
78466;78630;ORGEVAL;1
78481;78230;LE PECQ;1
78486;78610;LE PERRAY EN YVELINES;2
78490;78370;PLAISIR;1
78498;78300;POISSY;1
78501;78440;PORCHEVILLE;1
78502;78560;LE PORT MARLY;1
78513;78940;LA QUEUE LES YVELINES;2
78516;78125;RAIZEUX;2
78517;78120;RAMBOUILLET;2
78518;78590;RENNEMOULIN;1
78520;78550;RICHEBOURG;3
78522;78730;ROCHEFORT EN YVELINES;4
78524;78150;ROCQUENCOURT;1
78528;78270;ROLLEBOISE;1
78530;78790;ROSAY;1
78531;78710;ROSNY SUR SEINE;1
78537;78730;ST ARNOULT EN YVELINES;4
78545;78210;ST CYR L ECOLE;1
78548;78720;ST FORGET;2
78550;78640;ST GERMAIN DE LA GRANGE;1
78551;78100;ST GERMAIN EN LAYE;1
78557;78125;ST HILARION;6
78561;78470;ST LAMBERT;2
78564;78660;ST MARTIN DE BRETHENCOURT;6
