id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,_semantic_similarity
255,,,7826.540284,,,25/05/2008,25/05/2008,2008.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.5,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
257,7133.649289,1500.473934,8634.123223,,,24/05/2010,24/05/2010,2010.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,400.0,CESI,,,6.0,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
263,5225.592417,1059.71564,6285.308057,,,10/06/2009,10/06/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
270,,,7342.180095,,,24/11/2008,24/11/2008,2008.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.3,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
274,5156.398104,1929.85782,7086.255924,,,13/07/2010,13/07/2010,2010.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,310.0,CESI,,,5.0,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
283,3636.018957,499.5260664,4135.545024,,,12/07/2009,12/07/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,200.0,CESI,,,2.5,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
285,7968.720379,1500.473934,9469.194313,,,30/07/2009,30/07/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,6.0,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
287,5112.796209,1569.668246,6682.464455,,,19/05/2009,19/05/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,400.0,CESI,,,4.6,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
300,5239.810427,2070.14218,7309.952607,,,20/04/2010,20/04/2010,2010.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.6,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
305,4346.919431,1495.734597,5842.654028,,,16/12/2009,16/12/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
312,3241.706161,1570.616114,4812.322275,,,02/07/2011,02/07/2011,2011.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.6,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
318,3722.274882,1279.620853,5001.895735,,,29/09/2009,29/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,200.0,CESI,,,2.8,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
320,5433.175355,1183.886256,6617.061611,,,26/12/2008,26/12/2008,2008.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,,CESI,,,4.7,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
321,6051.184834,1500.473934,7551.658768,,,16/12/2009,16/12/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
323,5531.753555,1782.938389,7314.691943,,,28/08/2009,28/08/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,390.0,CESI,,,4.6,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
326,,,7200.0,,,22/12/2008,22/12/2008,2008.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.6,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
327,5017.061611,1650.236967,6667.298578,,,03/09/2009,03/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.3,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
332,6953.554502,1500.473934,8454.028436,,,08/04/2009,08/04/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,6.0,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
338,,,4870.14218,,,20/05/2011,20/05/2011,2011.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,280.0,CESI,,,2.2,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
339,5815.165877,1500.473934,7315.63981,,,03/05/2009,03/05/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
344,6051.184834,1500.473934,7551.658768,,,21/12/2009,21/12/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
345,6051.184834,1500.473934,7551.658768,,,08/03/2011,08/03/2011,2011.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
346,6052.132701,1500.473934,7552.606635,,,11/02/2009,11/02/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
352,6051.184834,1500.473934,7551.658768,,,22/09/2009,22/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
353,6603.791469,1050.236967,7654.028436,,,09/03/2009,09/03/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,330.0,CESI,,,4.0,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
354,,,8717.535545,,,26/01/2009,26/01/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,400.0,CESI,,,4.6,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
356,,,2868.0,,,,,,,H2,24.0,CVL,41,LOIR-ET-CHER,INDIVIDUEL,,,,,,,,,,CETI,250.0,,,,,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
357,,,2513.0,,18/09/2017,,18/09/2017,2017.0,,H2,24.0,CVL,41,LOIR-ET-CHER,INDIVIDUEL,,,,,,,,,,CETI,,,,,,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8372159004211426
216,14526.0,3705.0,18231.0,,,,27/04/2006,2006.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,SSC,400.0,SSC,,,16.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
217,7229.0,4383.0,11612.0,,,,10/06/2010,2010.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,SSC,850.0,SSC,,,13.5,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
218,12496.0,2750.0,15246.0,,,,14/12/2005,2005.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,SSC,400.0,SSC,,,13.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
219,,,9478.672986,,,,01/01/2006,2006.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
221,,,5687.203791,,,,01/01/2005,2005.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,CETI,,,,,,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
222,,,4170.616114,,,,08/09/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,CETI,,,,,,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
223,7229.0,4383.0,11612.0,,,,10/06/2010,2010.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,SSC,850.0,SSC,,600.0,13.5,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
224,16180.0,3450.0,19630.0,,,,24/09/2008,2008.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,SSC,500.0,SSC,,,10.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
225,16180.0,3450.0,19630.0,,,,24/09/2008,2008.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,SSC,500.0,SSC,,500.0,10.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
226,,,9478.672986,,,,01/01/2006,2006.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,,CESI,,527.5,,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
227,8400.0,760.0,9160.0,,,,18/04/2011,2011.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,SSC,,SSC,,306.0,8.28,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
228,8400.0,760.0,9160.0,,,,18/04/2011,2011.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,SSC,,SSC,,,8.28,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
241,6678.672986,1383.886256,8626.540284,,,21/06/2013,21/06/2013,2013.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,300.0,CESI,,,3.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
242,,,6843.601896,,,03/04/2009,03/04/2009,2009.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,400.0,CESI,,,10.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
295,,,4904.265403,,,28/02/2009,28/02/2009,2009.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,300.0,CESI,,,4.6,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
319,5619.905213,1500.473934,7120.379147,,,04/07/2009,04/07/2009,2009.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,200.0,CESI,,,4.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
330,,,5879.620853,,,25/03/2011,25/03/2011,2011.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,330.0,CESI,,,4.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
335,5135.545024,1279.620853,6415.165877,,,11/12/2009,11/12/2009,2009.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,200.0,CESI,,,2.6,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
343,,,9259.71564,,,18/12/2009,18/12/2009,2009.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
347,4595.260664,1279.620853,5874.881517,,,05/02/2009,05/02/2009,2009.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,200.0,CESI,,,2.5,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,,NON,0.8570005893707275
364,,,5390.521327,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,2008.0,ap. 1990,,93.0,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-03-04,21NAD0040,LAMIDIS,31144005100028.0,CAT,,39600.0,aide en numéraire,Echelonné,2021-03-11_2022-09-05,,NON,0.8253278136253357
366,,,6420.853081,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,1980.0,de 1974 à 1990,,122.0,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-03-04,21NAD0040,LAMIDIS,31144005100028.0,CAT,,39600.0,aide en numéraire,Echelonné,2021-03-11_2022-09-05,,NON,0.8253278136253357
367,,,3556.398104,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,1945.0,de 1945 à 1973,,142.0,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-03-04,21NAD0040,LAMIDIS,31144005100028.0,CAT,,39600.0,aide en numéraire,Echelonné,2021-03-11_2022-09-05,,NON,0.8253278136253357
368,,,6258.767773,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,2001.0,ap. 1990,,105.0,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-03-04,21NAD0040,LAMIDIS,31144005100028.0,CAT,,39600.0,aide en numéraire,Echelonné,2021-03-11_2022-09-05,,NON,0.8253278136253357
369,,,4823.696682,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,2007.0,ap. 1990,,110.0,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-03-04,21NAD0040,LAMIDIS,31144005100028.0,CAT,,39600.0,aide en numéraire,Echelonné,2021-03-11_2022-09-05,,NON,0.8253278136253357
370,,,5941.232227,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,1985.0,de 1974 à 1990,,111.0,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-03-04,21NAD0040,LAMIDIS,31144005100028.0,CAT,,39600.0,aide en numéraire,Echelonné,2021-03-11_2022-09-05,,NON,0.8253278136253357
371,,,5199.052133,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,1995.0,ap. 1990,,95.0,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-03-04,21NAD0040,LAMIDIS,31144005100028.0,CAT,,39600.0,aide en numéraire,Echelonné,2021-03-11_2022-09-05,,NON,0.8253278136253357
372,,,4273.933649,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,1984.0,de 1974 à 1990,,119.0,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-03-04,21NAD0040,LAMIDIS,31144005100028.0,CAT,,39600.0,aide en numéraire,Echelonné,2021-03-11_2022-09-05,,NON,0.8253278136253357
373,,,5647.393365,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,1945.0,de 1945 à 1973,,70.0,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-03-04,21NAD0040,LAMIDIS,31144005100028.0,CAT,,39600.0,aide en numéraire,Echelonné,2021-03-11_2022-09-05,,NON,0.8253278136253357
365,,,6606.635071,,,,,,,H1,84.0,ARA,42,LOIRE,INDIVIDUEL,1950.0,de 1945 à 1973,,240.0,,,,,,CESI,,CESI,,,,,ADEME,38529030900454,2021-03-24,20PLD0198,DR NA - DIRIGEANTS RESPONSABLES NANTES-ATLANTIQUE,75278226800029.0,"Programme d'actions transition énergétique, chantiers environnementaux en Pays de la Loire.",,126000.0,aide en numéraire,Echelonné,2021-03-22_2023-03-22,,NON,0.8712557554244995
231,3529.0,400.0,3929.0,,27/02/2017,06/07/2018,06/07/2018,2018.0,,H2,76.0,OCC,46,LOT,,,,,,,,,AUTRE,SOLERIO 200C,Autre solaire/N.C.,150.0,AUTRE,,,2.0,PLAN,ADEME,38529030900454,2021-03-08,20BRD0043,OMNIUM CONSTRUCTIONS DEVELOP LOCATIONS,73920216600024.0,Installation d'une chaufferie biomasse pour la construction de logements collectifs ( lot D),,4264.0,aide en numéraire,Unique,2021-03-31,,NON,0.8486625552177429
232,6283.412322,909.9526066,7193.364929,,14/04/2016,06/07/2018,06/07/2018,2018.0,,H2,76.0,OCC,46,LOT,INDIVIDUEL,,,,,,,,AUTRE,HELIOSET,Autre solaire/N.C.,250.0,AUTRE,,,5.0,PLAN,ADEME,38529030900454,2021-03-08,20BRD0043,OMNIUM CONSTRUCTIONS DEVELOP LOCATIONS,73920216600024.0,Installation d'une chaufferie biomasse pour la construction de logements collectifs ( lot D),,4264.0,aide en numéraire,Unique,2021-03-31,,NON,0.8486625552177429
233,3353.0,942.0,4295.0,,17/03/2016,06/07/2018,06/07/2018,2018.0,,H2,76.0,OCC,46,LOT,INDIVIDUEL,,,,,,,,DE DIETRICH,INISOL UNO E,Autre solaire/N.C.,300.0,AUTRE,,,4.0,PLAN,ADEME,38529030900454,2021-03-08,20BRD0043,OMNIUM CONSTRUCTIONS DEVELOP LOCATIONS,73920216600024.0,Installation d'une chaufferie biomasse pour la construction de logements collectifs ( lot D),,4264.0,aide en numéraire,Unique,2021-03-31,,NON,0.8486625552177429
234,3747.0,480.0,4227.0,,29/10/2015,06/07/2018,06/07/2018,2018.0,,H2,76.0,OCC,46,LOT,INDIVIDUEL,,,,,,,,AUTRE,IDMK 500,Autre solaire/N.C.,,AUTRE,,,5.0,PLAN,ADEME,38529030900454,2021-03-08,20BRD0043,OMNIUM CONSTRUCTIONS DEVELOP LOCATIONS,73920216600024.0,Installation d'une chaufferie biomasse pour la construction de logements collectifs ( lot D),,4264.0,aide en numéraire,Unique,2021-03-31,,NON,0.8486625552177429
3,6211.374408,1088.151659,7299.526066,,,29/11/2010,29/11/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F1,CESI,310.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
