category,montant,funding_size
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,8450.0,below_10k
Echelonné,30400.0,above_10k
Echelonné,10845.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,25000.0,above_10k
Echelonné,56000.0,above_10k
Echelonné,40000.0,above_10k
Echelonné,24850.0,above_10k
Echelonné,1360000.0,above_10k
Echelonné,5350.0,below_10k
Echelonné,725825.05,above_10k
Echelonné,17875.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,5508.0,below_10k
Echelonné,25200.0,above_10k
Echelonné,19057.5,above_10k
Echelonné,7875.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,9779.0,below_10k
Echelonné,39200.0,above_10k
Echelonné,16840.0,above_10k
Echelonné,2500.0,below_10k
Echelonné,570000.0,above_10k
Echelonné,5100.0,below_10k
Echelonné,7000.0,below_10k
Echelonné,10167.98,above_10k
Echelonné,20455.15,above_10k
Echelonné,15720.0,above_10k
Echelonné,10050.0,above_10k
Echelonné,24090.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,64264.5,above_10k
Echelonné,21545.91,above_10k
Echelonné,5000.0,below_10k
Echelonné,59628.6,above_10k
Echelonné,149874.93,above_10k
Echelonné,35000.0,above_10k
Echelonné,4358.09,below_10k
Echelonné,12000.0,above_10k
Echelonné,54400.0,above_10k
Echelonné,6650.0,below_10k
Echelonné,368627.34,above_10k
Echelonné,12186.72,above_10k
Echelonné,1800000.0,above_10k
Echelonné,15006.0,above_10k
Echelonné,26624.0,above_10k
Echelonné,70000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,26000.0,above_10k
Echelonné,42350.0,above_10k
Echelonné,8680.0,below_10k
Echelonné,30424.0,above_10k
Echelonné,243270.0,above_10k
Echelonné,1788032.0,above_10k
Echelonné,2279900.0,above_10k
Echelonné,38393.45,above_10k
Echelonné,60000.0,above_10k
Echelonné,25357.5,above_10k
Echelonné,20542.5,above_10k
Echelonné,146287.49,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,124668.82,above_10k
Echelonné,18167.0,above_10k
Echelonné,110750.4,above_10k
Echelonné,5500.0,below_10k
Echelonné,312782.03,above_10k
Echelonné,46505.16,above_10k
Echelonné,19200.0,above_10k
Echelonné,54287.09,above_10k
Echelonné,16660.0,above_10k
Echelonné,19200.0,above_10k
Echelonné,8270.0,below_10k
Echelonné,15000.0,above_10k
Echelonné,6300.0,below_10k
Echelonné,21720.0,above_10k
Echelonné,5178.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,51591.73,above_10k
Echelonné,6000.0,below_10k
Echelonné,84731.54,above_10k
Echelonné,7920.0,below_10k
Echelonné,21017.5,above_10k
Echelonné,100000.0,above_10k
Echelonné,333677.0,above_10k
Echelonné,433174.0,above_10k
Echelonné,50000.0,above_10k
Echelonné,59994.0,above_10k
Echelonné,150000.0,above_10k
Echelonné,105409.1,above_10k
Echelonné,67868.33,above_10k
Echelonné,64750.0,above_10k
Echelonné,30901.5,above_10k
Echelonné,77152.0,above_10k
Echelonné,30990.79,above_10k
Echelonné,580500.0,above_10k
Echelonné,32218.0,above_10k
Echelonné,10613.14,above_10k
Echelonné,281240.0,above_10k
Echelonné,65184.08,above_10k
Echelonné,5435.0,below_10k
Echelonné,26206.0,above_10k
Echelonné,90747.9,above_10k
Echelonné,68746.36,above_10k
Echelonné,1655930.0,above_10k
Echelonné,412032.66,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,7000.0,below_10k
Echelonné,9100.0,below_10k
Echelonné,25000.0,above_10k
Echelonné,108000.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,1841379.41,above_10k
Echelonné,10776.0,above_10k
Echelonné,18210.0,above_10k
Echelonné,35000.0,above_10k
Echelonné,5360.0,below_10k
Echelonné,82524.0,above_10k
Echelonné,14860.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,237258.0,above_10k
Echelonné,56652.74,above_10k
Echelonné,243380.0,above_10k
Echelonné,98672.63,above_10k
Echelonné,333280.0,above_10k
Echelonné,108530.09,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,87500.0,above_10k
Echelonné,34037.0,above_10k
Echelonné,101968.0,above_10k
Echelonné,20685.0,above_10k
Echelonné,49955.5,above_10k
Echelonné,10034.5,above_10k
Echelonné,20000.0,above_10k
Echelonné,42200.0,above_10k
Echelonné,14550.0,above_10k
Echelonné,1250000.0,above_10k
Echelonné,26000.0,above_10k
Echelonné,3700.0,below_10k
Echelonné,12894.0,above_10k
Echelonné,6384.0,below_10k
Echelonné,24039.31,above_10k
Echelonné,13987.2,above_10k
Echelonné,5080.0,below_10k
Echelonné,12250.0,above_10k
Echelonné,19440.0,above_10k
Echelonné,6428.0,below_10k
Echelonné,56913.0,above_10k
Echelonné,87575.0,above_10k
Echelonné,10034.5,above_10k
Echelonné,35000.0,above_10k
Echelonné,8601.0,below_10k
Echelonné,12350.0,above_10k
Echelonné,23000.0,above_10k
Echelonné,15393.0,above_10k
Echelonné,1968000.0,above_10k
Echelonné,5500.0,below_10k
Echelonné,7850.0,below_10k
Echelonné,16000.0,above_10k
Echelonné,121378.11,above_10k
Echelonné,8601.0,below_10k
Echelonné,79940.0,above_10k
Echelonné,154000.0,above_10k
Echelonné,5150.0,below_10k
Echelonné,5600.0,below_10k
Echelonné,25701.11,above_10k
Echelonné,109796.45,above_10k
Echelonné,10034.5,above_10k
Echelonné,7125.0,below_10k
Echelonné,78000.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,13500.0,above_10k
Echelonné,9768.0,below_10k
Echelonné,5132.0,below_10k
Echelonné,917012.15,above_10k
Echelonné,185130.0,above_10k
Echelonné,32182.24,above_10k
Echelonné,69575.0,above_10k
Echelonné,5512.5,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,11528.0,above_10k
Echelonné,32678.4,above_10k
Echelonné,7048.0,below_10k
Echelonné,21000.0,above_10k
Echelonné,847770.0,above_10k
Echelonné,10298.0,above_10k
Echelonné,7419.0,below_10k
Echelonné,21000.0,above_10k
Echelonné,25897.0,above_10k
Echelonné,163510.56,above_10k
Echelonné,6277.0,below_10k
Echelonné,28020.0,above_10k
Echelonné,427878.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,28594.0,above_10k
Echelonné,39342.97,above_10k
Echelonné,4193800.0,above_10k
Echelonné,5830.0,below_10k
Echelonné,5120.0,below_10k
Echelonné,6600.0,below_10k
Echelonné,17095.0,above_10k
Echelonné,8000.0,below_10k
Echelonné,8500.0,below_10k
Echelonné,4550.0,below_10k
Echelonné,31950.0,above_10k
Echelonné,10500.0,above_10k
Echelonné,60000.0,above_10k
Echelonné,5220.0,below_10k
Echelonné,94300.0,above_10k
Echelonné,38000.0,above_10k
Echelonné,4860000.0,above_10k
Echelonné,3470000.0,above_10k
Echelonné,305496.62,above_10k
Echelonné,13258.0,above_10k
Echelonné,33020.02,above_10k
Echelonné,7551.0,below_10k
Echelonné,50000.0,above_10k
Echelonné,156574.29,above_10k
Echelonné,2640000.0,above_10k
Echelonné,5867.0,below_10k
Echelonné,7800.0,below_10k
Echelonné,6605.0,below_10k
Echelonné,5220.0,below_10k
Echelonné,13060.0,above_10k
Echelonné,8450.0,below_10k
Echelonné,50000.0,above_10k
Echelonné,63223.34,above_10k
Echelonné,82867.4,above_10k
Echelonné,74160.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,437064.0,above_10k
Echelonné,130829.29,above_10k
Echelonné,86975.5,above_10k
Echelonné,52378.0,above_10k
Echelonné,47700.0,above_10k
Echelonné,4649.66,below_10k
Echelonné,155768.0,above_10k
Echelonné,22900.0,above_10k
Echelonné,35000.0,above_10k
Echelonné,1372000.0,above_10k
Echelonné,152241.0,above_10k
Echelonné,154887.2,above_10k
Echelonné,49017.98,above_10k
Echelonné,553000.0,above_10k
Echelonné,59819.0,above_10k
Echelonné,1256150.0,above_10k
Echelonné,7800.0,below_10k
Echelonné,10000.0,above_10k
Echelonné,5050.0,below_10k
Echelonné,8000.0,below_10k
Echelonné,8282.0,below_10k
Echelonné,30133.5,above_10k
Echelonné,35679.65,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,72500.0,above_10k
Echelonné,9000.0,below_10k
Echelonné,210000.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,68859.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,14140.0,above_10k
Echelonné,35900.0,above_10k
Echelonné,32875.2,above_10k
Echelonné,53625.0,above_10k
Echelonné,5840.0,below_10k
Echelonné,69000.0,above_10k
Echelonné,27500.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,10000.0,above_10k
Echelonné,35000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,43032.5,above_10k
Echelonné,70000.0,above_10k
Echelonné,63500.0,above_10k
Echelonné,45022.6,above_10k
Echelonné,6450.0,below_10k
Echelonné,37036.8,above_10k
Echelonné,8014.0,below_10k
Echelonné,9000.0,below_10k
Echelonné,804680.0,above_10k
Echelonné,9920.0,below_10k
Echelonné,302200.0,above_10k
Echelonné,256812.73,above_10k
Echelonné,8174.0,below_10k
Echelonné,161000.0,above_10k
Echelonné,502557.48,above_10k
Echelonné,15421.87,above_10k
Echelonné,8456.0,below_10k
Echelonné,108226.5,above_10k
Echelonné,28087.5,above_10k
Echelonné,61445.6,above_10k
Echelonné,18160.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,8000.0,below_10k
Echelonné,46080.13,above_10k
Echelonné,102562.49,above_10k
Echelonné,24780.07,above_10k
Echelonné,184390.0,above_10k
Echelonné,750000.0,above_10k
Echelonné,46000.0,above_10k
Echelonné,551977.6,above_10k
Echelonné,6500.0,below_10k
Echelonné,6683.0,below_10k
Echelonné,10000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,5267.0,below_10k
Echelonné,37460.32,above_10k
Echelonné,11623.95,above_10k
Echelonné,34596.14,above_10k
Echelonné,46307.25,above_10k
Echelonné,28136.53,above_10k
Echelonné,540114.3,above_10k
Echelonné,184338.0,above_10k
Echelonné,59078.25,above_10k
Echelonné,226784.25,above_10k
Echelonné,51420.97,above_10k
Echelonné,4092.58,below_10k
Echelonné,22526.34,above_10k
Echelonné,28309.5,above_10k
Echelonné,50789.85,above_10k
Echelonné,135169.43,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,33750.0,above_10k
Echelonné,138317.28,above_10k
Echelonné,7082.88,below_10k
Echelonné,10864.0,above_10k
Echelonné,54825.0,above_10k
Echelonné,5040.0,below_10k
Echelonné,21375.0,above_10k
Echelonné,5968.0,below_10k
Echelonné,13812.0,above_10k
Echelonné,2818774.4,above_10k
Echelonné,20000.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,5040.0,below_10k
Echelonné,9144.0,below_10k
Echelonné,6000.0,below_10k
Echelonné,12748.0,above_10k
Echelonné,70000.0,above_10k
Echelonné,291595.82,above_10k
Echelonné,8540.0,below_10k
Echelonné,15216.0,above_10k
Echelonné,19525.0,above_10k
Echelonné,13692.0,above_10k
Echelonné,62772.5,above_10k
Echelonné,12000.0,above_10k
Echelonné,10897.9,above_10k
Echelonné,11764.0,above_10k
Echelonné,76851.14,above_10k
Echelonné,142100.73,above_10k
Echelonné,24935.77,above_10k
Echelonné,7552.0,below_10k
Echelonné,52780.87,above_10k
Echelonné,20457.5,above_10k
Echelonné,58500.0,above_10k
Echelonné,3600.0,below_10k
Echelonné,50000.0,above_10k
Echelonné,16970.42,above_10k
Echelonné,10930.0,above_10k
Echelonné,16940.0,above_10k
Echelonné,72320.0,above_10k
Echelonné,7480.0,below_10k
Echelonné,86424.8,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,30750.0,above_10k
Echelonné,95800.0,above_10k
Echelonné,59678.5,above_10k
Echelonné,79040.0,above_10k
Echelonné,4165.0,below_10k
Echelonné,90000.0,above_10k
Echelonné,74277.47,above_10k
Echelonné,24900.0,above_10k
Echelonné,70000.0,above_10k
Echelonné,38440.88,above_10k
Echelonné,10000.0,above_10k
Echelonné,17601.0,above_10k
Echelonné,9574.0,below_10k
Echelonné,5735.0,below_10k
Echelonné,114685.31,above_10k
Echelonné,238700.0,above_10k
Echelonné,141234.9,above_10k
Echelonné,5000.0,below_10k
Echelonné,22500.0,above_10k
Echelonné,5430.0,below_10k
Echelonné,12600.0,above_10k
Echelonné,8500000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,30999.85,above_10k
Echelonné,191892.04,above_10k
Echelonné,9000.0,below_10k
Echelonné,6650.0,below_10k
Echelonné,36738.0,above_10k
Echelonné,67315.0,above_10k
Echelonné,17052.45,above_10k
Echelonné,35000.0,above_10k
Echelonné,600000.0,above_10k
Echelonné,47380.0,above_10k
Echelonné,11201.0,above_10k
Echelonné,600000.0,above_10k
Echelonné,32043.14,above_10k
Echelonné,5800.0,below_10k
Echelonné,9600.0,below_10k
Echelonné,78624.0,above_10k
Echelonné,600000.0,above_10k
Echelonné,37391.2,above_10k
Echelonné,11960.0,above_10k
Echelonné,246000.0,above_10k
Echelonné,20990.4,above_10k
Echelonné,6500.0,below_10k
Echelonné,9720.0,below_10k
Echelonné,7500.0,below_10k
Echelonné,10732.0,above_10k
Echelonné,600000.0,above_10k
Echelonné,600000.0,above_10k
Echelonné,11700.0,above_10k
Echelonné,934549.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,6300.0,below_10k
Echelonné,30000.0,above_10k
Echelonné,28859.18,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,13379.0,above_10k
Echelonné,12425.0,above_10k
Echelonné,139265.42,above_10k
Echelonné,17500.0,above_10k
Echelonné,7300.0,below_10k
Echelonné,9500.0,below_10k
Echelonné,17500.0,above_10k
Echelonné,5712.0,below_10k
Echelonné,10700.0,above_10k
Echelonné,89114.17,above_10k
Echelonné,6000.0,below_10k
Echelonné,6000.0,below_10k
Echelonné,6000.0,below_10k
Echelonné,17500.0,above_10k
Echelonné,9000.0,below_10k
Echelonné,11880.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,9500.0,below_10k
Echelonné,36218.18,above_10k
Echelonné,64862.82,above_10k
Echelonné,20784.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,7699.0,below_10k
Echelonné,56520.0,above_10k
Echelonné,50000.0,above_10k
Echelonné,8151.0,below_10k
Echelonné,85165.12,above_10k
Echelonné,127315.02,above_10k
Echelonné,6368.0,below_10k
Echelonné,6560.0,below_10k
Echelonné,174803.24,above_10k
Echelonné,6255.0,below_10k
Echelonné,9284.0,below_10k
Echelonné,45075.0,above_10k
Echelonné,23832.0,above_10k
Echelonné,21050.0,above_10k
Echelonné,21750.0,above_10k
Echelonné,7537.0,below_10k
Echelonné,21115.91,above_10k
Echelonné,10000.0,above_10k
Echelonné,229155.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,10000.0,above_10k
Echelonné,7652.0,below_10k
Echelonné,50000.0,above_10k
Echelonné,9450.0,below_10k
Echelonné,13300.0,above_10k
Echelonné,59833.0,above_10k
Echelonné,35103.0,above_10k
Echelonné,463360.0,above_10k
Echelonné,105860.0,above_10k
Echelonné,27240.0,above_10k
Echelonné,5837.0,below_10k
Echelonné,13006.0,above_10k
Echelonné,21960.0,above_10k
Echelonné,16600.0,above_10k
Echelonné,10317.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,6412.0,below_10k
Echelonné,104000.0,above_10k
Echelonné,117814.53,above_10k
Echelonné,94441.86,above_10k
Echelonné,120702.72,above_10k
Echelonné,11200.0,above_10k
Echelonné,46333.92,above_10k
Echelonné,6000.0,below_10k
Echelonné,15000.0,above_10k
Echelonné,9800.0,below_10k
Echelonné,13618.08,above_10k
Echelonné,46939.2,above_10k
Echelonné,1353527.78,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,120263.22,above_10k
Echelonné,18310.0,above_10k
Echelonné,480000.0,above_10k
Echelonné,10347.0,above_10k
Echelonné,11600.0,above_10k
Echelonné,18223.2,above_10k
Echelonné,100193.02,above_10k
Echelonné,12110.0,above_10k
Echelonné,6160.0,below_10k
Echelonné,43450.0,above_10k
Echelonné,114950.18,above_10k
Echelonné,225680.0,above_10k
Echelonné,9000.0,below_10k
Echelonné,5900.0,below_10k
Echelonné,8470.0,below_10k
Echelonné,163360.0,above_10k
Echelonné,93218.13,above_10k
Echelonné,22166.0,above_10k
Echelonné,20690.0,above_10k
Echelonné,1314223.0,above_10k
Echelonné,450760.0,above_10k
Echelonné,5500.0,below_10k
Echelonné,600000.0,above_10k
Echelonné,308100.0,above_10k
Echelonné,180641.02,above_10k
Echelonné,211158.0,above_10k
Echelonné,11000.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,322140.37,above_10k
Echelonné,17000.0,above_10k
Echelonné,127028.92,above_10k
Echelonné,17542.0,above_10k
Echelonné,206400.77,above_10k
Echelonné,46183.2,above_10k
Echelonné,4290.0,below_10k
Echelonné,408000.0,above_10k
Echelonné,8934.8,below_10k
Echelonné,8009.4,below_10k
Echelonné,218650.78,above_10k
Echelonné,7500.0,below_10k
Echelonné,8723.4,below_10k
Echelonné,19575.25,above_10k
Echelonné,6000.0,below_10k
Echelonné,21000.0,above_10k
Echelonné,16654.0,above_10k
Echelonné,7002.8,below_10k
Echelonné,12798.0,above_10k
Echelonné,23958.0,above_10k
Echelonné,8640.0,below_10k
Echelonné,47055.95,above_10k
Echelonné,271311.6,above_10k
Echelonné,175000.0,above_10k
Echelonné,10633.0,above_10k
Echelonné,17491.6,above_10k
Echelonné,7245.0,below_10k
Echelonné,1604800.0,above_10k
Echelonné,9475.2,below_10k
Echelonné,210280.71,above_10k
Echelonné,230000.0,above_10k
Echelonné,60988.68,above_10k
Echelonné,5035.0,below_10k
Echelonné,146227.0,above_10k
Echelonné,888452.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,350000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,6101.0,below_10k
Echelonné,5500.0,below_10k
Echelonné,8507.0,below_10k
Echelonné,8659.0,below_10k
Echelonné,582781.25,above_10k
Echelonné,37004.74,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,40000.0,above_10k
Echelonné,277368.0,above_10k
Echelonné,9780.4,below_10k
Echelonné,3000.17,below_10k
Echelonné,7000.0,below_10k
Echelonné,118100.0,above_10k
Echelonné,13600.0,above_10k
Echelonné,445152.6,above_10k
Echelonné,7770.0,below_10k
Echelonné,14800.0,above_10k
Echelonné,119257.6,above_10k
Echelonné,9200.0,below_10k
Echelonné,198000.0,above_10k
Echelonné,109540.8,above_10k
Echelonné,120000.75,above_10k
Echelonné,10000.0,above_10k
Echelonné,16643.0,above_10k
Echelonné,17000.0,above_10k
Echelonné,5425.0,below_10k
Echelonné,11884.0,above_10k
Echelonné,3090178.0,above_10k
Echelonné,1277538.0,above_10k
Echelonné,139729.04,above_10k
Echelonné,39930.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,30000.0,above_10k
Echelonné,616160.0,above_10k
Echelonné,32999.0,above_10k
Echelonné,9176.0,below_10k
Echelonné,18710.0,above_10k
Echelonné,15227.0,above_10k
Echelonné,124000.0,above_10k
Echelonné,40000.0,above_10k
Echelonné,50789.27,above_10k
Echelonné,12022.0,above_10k
Echelonné,87259.0,above_10k
Echelonné,33538.0,above_10k
Echelonné,76510.88,above_10k
Echelonné,50430.0,above_10k
Echelonné,41305.0,above_10k
Echelonné,284400.0,above_10k
Echelonné,53352.0,above_10k
Echelonné,301198.21,above_10k
Echelonné,69705.0,above_10k
Echelonné,21500.0,above_10k
Echelonné,40418.0,above_10k
Echelonné,45600.0,above_10k
Echelonné,4356.0,below_10k
Echelonné,15750.0,above_10k
Echelonné,32017.85,above_10k
Echelonné,14760.0,above_10k
Echelonné,51680.0,above_10k
Echelonné,5199.0,below_10k
Echelonné,461414.69,above_10k
Echelonné,7700.0,below_10k
Echelonné,14625.0,above_10k
Echelonné,11000.0,above_10k
Echelonné,43458.0,above_10k
Echelonné,6912.0,below_10k
Echelonné,51091.25,above_10k
Echelonné,70000.0,above_10k
Echelonné,3225.0,below_10k
Echelonné,122292.6,above_10k
Echelonné,219000.0,above_10k
Echelonné,23800.0,above_10k
Echelonné,12075.0,above_10k
Echelonné,35000.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,15000.0,above_10k
Echelonné,13440.0,above_10k
Echelonné,74240.0,above_10k
Echelonné,5640.0,below_10k
Echelonné,9000.0,below_10k
Echelonné,3596.0,below_10k
Echelonné,54131.0,above_10k
Echelonné,8000.0,below_10k
Echelonné,39070.7,above_10k
Echelonné,36382.5,above_10k
Echelonné,227997.0,above_10k
Echelonné,206439.31,above_10k
Echelonné,42506.34,above_10k
Echelonné,121275.0,above_10k
Echelonné,10766.25,above_10k
Echelonné,72765.0,above_10k
Echelonné,59078.25,above_10k
Echelonné,400454.96,above_10k
Echelonné,19122.5,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,7710.0,below_10k
Echelonné,57714.0,above_10k
Echelonné,15600.0,above_10k
Echelonné,15076.0,above_10k
Echelonné,12232.0,above_10k
Echelonné,22300.0,above_10k
Echelonné,20874.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,9520.0,below_10k
Echelonné,9500.0,below_10k
Echelonné,68141.7,above_10k
Echelonné,19000.0,above_10k
Echelonné,1972370.4,above_10k
Echelonné,35397.46,above_10k
Echelonné,479657.85,above_10k
Echelonné,40123.0,above_10k
Echelonné,61533.13,above_10k
Echelonné,5371.0,below_10k
Echelonné,8200.0,below_10k
Echelonné,6707.75,below_10k
Echelonné,75000.0,above_10k
Echelonné,31900.0,above_10k
Echelonné,49901.0,above_10k
Echelonné,11506.0,above_10k
Echelonné,17900.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,31626.9,above_10k
Echelonné,6000.0,below_10k
Echelonné,12425.0,above_10k
Echelonné,122577.47,above_10k
Echelonné,11130.0,above_10k
Echelonné,6712.0,below_10k
Echelonné,5163.0,below_10k
Echelonné,6670.0,below_10k
Echelonné,27500.0,above_10k
Echelonné,7500.0,below_10k
Echelonné,7000.0,below_10k
Echelonné,5056.0,below_10k
Echelonné,10000.0,above_10k
Echelonné,17400.0,above_10k
Echelonné,35100.0,above_10k
Echelonné,51340.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,36839.04,above_10k
Echelonné,92130.0,above_10k
Echelonné,6666.0,below_10k
Echelonné,17040.0,above_10k
Echelonné,13501.0,above_10k
Echelonné,7150.0,below_10k
Echelonné,5900.0,below_10k
Echelonné,15300.0,above_10k
Echelonné,14390.0,above_10k
Echelonné,189766.71,above_10k
Echelonné,38480.0,above_10k
Echelonné,5300.0,below_10k
Echelonné,57730.0,above_10k
Echelonné,5640.0,below_10k
Echelonné,66321.56,above_10k
Echelonné,25423.84,above_10k
Echelonné,145649.82,above_10k
Echelonné,8610.0,below_10k
Echelonné,24000.0,above_10k
Echelonné,26413.54,above_10k
Echelonné,50216.0,above_10k
Echelonné,22170.0,above_10k
Echelonné,5040.0,below_10k
Echelonné,42169.0,above_10k
Echelonné,45240.0,above_10k
Echelonné,8554.0,below_10k
Echelonné,97099.88,above_10k
Echelonné,12720.0,above_10k
Echelonné,7230.0,below_10k
Echelonné,12000.0,above_10k
Echelonné,5280.0,below_10k
Echelonné,12000.0,above_10k
Echelonné,7128.0,below_10k
