category,montant
Echelonné,6000.0
Echelonné,6000.0
Echelonné,6000.0
Echelonné,75659.37
Echelonné,14250.0
Echelonné,13750.0
Echelonné,8432.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,7350.0
Echelonné,34489.0
Echelonné,5350.0
Echelonné,24932.0
Echelonné,20000.0
Echelonné,5600.0
Echelonné,14700.0
Echelonné,5000.0
Echelonné,5059.0
Echelonné,8927.0
Echelonné,13719.0
Echelonné,17500.0
Echelonné,142581.01
Echelonné,28380.0
Echelonné,10000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,16000.0
Echelonné,13378.0
Echelonné,18200.0
Echelonné,50624.52
Echelonné,312786.0
Echelonné,348588.0
Echelonné,270000.0
Echelonné,186944.0
Echelonné,57508.6
Echelonné,5626.0
Echelonné,8460.0
Echelonné,63560.81
Echelonné,34600.0
Echelonné,6107.0
Echelonné,8035.0
Echelonné,5006.0
Echelonné,7000.0
Echelonné,14574.87
Echelonné,245352.55
Echelonné,16000.0
Echelonné,11900.0
Echelonné,196190.0
Echelonné,18213.0
Echelonné,23300.0
Echelonné,193752.0
Echelonné,35000.0
Echelonné,8500.0
Echelonné,12000.0
Echelonné,23200.0
Echelonné,323012.0
Echelonné,83440.0
Echelonné,10000.0
Echelonné,10000.0
Echelonné,32000.0
Echelonné,10000.0
Echelonné,9500.0
Echelonné,11729.0
Echelonné,27200.0
Echelonné,65661.31
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,60602.0
Echelonné,8787.5
Echelonné,21840.0
Echelonné,6108.0
Echelonné,163800.0
Echelonné,35200.88
Echelonné,13372.0
Echelonné,10589.0
Echelonné,14000.0
Echelonné,534600.0
Echelonné,6650.0
Echelonné,7500.0
Echelonné,578628.0
Echelonné,279007.5
Echelonné,7440.0
Echelonné,33870.38
Echelonné,70000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,4725.0
Echelonné,491832.0
Echelonné,17560.0
Echelonné,7128.0
Echelonné,9537.5
Echelonné,19132.0
Echelonné,8760.0
Echelonné,19600.0
Echelonné,2500.0
Echelonné,12000.0
Echelonné,9712.5
Echelonné,319561.58
Echelonné,6180.0
Echelonné,11025.0
Echelonné,13793.5
Echelonné,7000.0
Echelonné,464000.0
Echelonné,193315.35
Echelonné,6170.0
Echelonné,7000.0
Echelonné,7128.0
Echelonné,5950.0
Echelonné,7128.0
Echelonné,51500.0
Echelonné,8000.0
Echelonné,18200.0
Echelonné,86611.0
Echelonné,12976.0
Echelonné,15803.0
Echelonné,10390.0
Echelonné,26877.52
Echelonné,545013.47
Echelonné,451879.72
Echelonné,965693.6
Echelonné,13772.5
Echelonné,5000.0
Echelonné,79476.39
Echelonné,119071.0
Echelonné,16000.0
Echelonné,23696.5
Echelonné,6846.0
Echelonné,115872.41
Echelonné,6862.0
Echelonné,8641.0
Echelonné,12500.0
Echelonné,21276.0
Echelonné,181288.8
Echelonné,7000.0
Echelonné,18200.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,13460.0
Echelonné,6222.5
Echelonné,25338.04
Echelonné,216000.0
Echelonné,14316.0
Echelonné,155840.0
Echelonné,25666.0
Echelonné,31529.91
Echelonné,20000.0
Echelonné,30234.0
Echelonné,7650.0
Echelonné,15781.25
Echelonné,12710.0
Echelonné,270444.18
Echelonné,194600.0
Echelonné,7600.0
Echelonné,6804.0
Echelonné,19280.0
Echelonné,489366.44
Echelonné,7940.0
Echelonné,18740.0
Echelonné,55000.0
Echelonné,20000.0
Echelonné,32040.0
Echelonné,6960.0
Echelonné,5000.0
Echelonné,34187.91
Echelonné,56413.5
Echelonné,683052.65
Echelonné,332900.0
Echelonné,16000.0
Echelonné,576000.0
Echelonné,16986.0
Echelonné,15933.5
Echelonné,14730.0
Echelonné,10000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,7470.0
Echelonné,196800.0
Echelonné,54000.0
Echelonné,4984000.0
Echelonné,4000000.0
Echelonné,9400.0
Echelonné,13230.0
Echelonné,10509.38
Echelonné,10100.0
Echelonné,54041.72
Echelonné,24570.0
Echelonné,5659.5
Echelonné,3434830.0
Echelonné,10804.0
Echelonné,23000.0
Echelonné,72627.92
Echelonné,15834.0
Echelonné,56921.08
Echelonné,11200.0
Echelonné,20475.0
Echelonné,6440.0
Echelonné,448500.0
Echelonné,11501083.28
Echelonné,1180483.0
Echelonné,33845.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5300.0
Echelonné,18000.0
Echelonné,53530.88
Echelonné,26302.86
Echelonné,33516.0
Echelonné,6250.0
Echelonné,8000.0
Echelonné,14132.0
Echelonné,335606.0
Echelonné,57097.0
Echelonné,10000.0
Echelonné,350000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,14400.0
Echelonné,2500.0
Echelonné,24500.0
Echelonné,27038.5
Echelonné,15150.0
Echelonné,2500.0
Echelonné,7000.0
Echelonné,14770.0
Echelonné,10500.0
Echelonné,12530.0
Echelonné,7000.0
Echelonné,37090.0
Echelonné,6060.0
Echelonné,6110.0
Echelonné,20291.0
Echelonné,8412.0
Echelonné,17500.0
Echelonné,7000.0
Echelonné,33120.0
Echelonné,7500.0
Echelonné,42041.0
Echelonné,13000.0
Echelonné,7000.0
Echelonné,8580.0
Echelonné,7000.0
Echelonné,7700.0
Echelonné,42180.0
Echelonné,29050.0
Echelonné,33800.0
Echelonné,55000.0
Echelonné,68396.7
Echelonné,395640.0
Echelonné,7000.0
Echelonné,10000.0
Echelonné,7435.0
Echelonné,11540.0
Echelonné,50000.0
Echelonné,11550.0
Echelonné,6352.0
Echelonné,9180.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,33910.0
Echelonné,23017.5
Echelonné,8000.0
Echelonné,167680.0
Echelonné,13315.0
Echelonné,15210.0
Echelonné,18750.0
Echelonné,6380.0
Echelonné,5761.0
Echelonné,10000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,18350.0
Echelonné,5184.0
Echelonné,36840.0
Echelonné,10500.0
Echelonné,40920.0
Echelonné,6992.0
Echelonné,15286.25
Echelonné,93680.0
Echelonné,11056.0
Echelonné,6960.0
Echelonné,339640.0
Echelonné,63280.0
Echelonné,9738.75
Echelonné,16000.0
Echelonné,18550.0
Echelonné,13041.98
Echelonné,5920.0
Echelonné,5100.0
Echelonné,7607.0
Echelonné,7016.0
Echelonné,7000.0
Echelonné,8600.0
Echelonné,24500.0
Echelonné,20000.0
Echelonné,6738.0
Echelonné,20978.0
Echelonné,14000.0
Echelonné,7250.0
Echelonné,35136.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,33654.38
Echelonné,30000.0
Echelonné,5600.0
Echelonné,50000.0
Echelonné,282210.0
Echelonné,5340.0
Echelonné,190000.0
Echelonné,17500.0
Echelonné,16000.0
Echelonné,319328.75
Echelonné,51200.0
Echelonné,7500.0
Echelonné,5220.0
Echelonné,282210.0
Echelonné,271862.96
Echelonné,17100.0
Echelonné,8686.0
Echelonné,9804.0
Echelonné,12500.0
Echelonné,5606.0
Echelonné,619238.7
Echelonné,14000.0
Echelonné,48239.0
Echelonné,10000.0
Echelonné,106319.25
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,60000.0
Echelonné,17800.0
Echelonné,25800.0
Echelonné,66500.0
Echelonné,372250.0
Echelonné,5341.0
Echelonné,23000.0
Echelonné,11200.0
Echelonné,6258.0
Echelonné,6850.0
Echelonné,10450.0
Echelonné,37844.0
Echelonné,31245.16
Echelonné,16000.0
Echelonné,50000.0
Echelonné,19410.0
Echelonné,12600.0
Echelonné,41600.0
Echelonné,80681.72
Echelonné,5160.0
Echelonné,36478.53
Echelonné,16000.0
Echelonné,7237.0
Echelonné,99159.58
Echelonné,30234.0
Echelonné,32680.0
Echelonné,21000.0
Echelonné,5191.0
Echelonné,21000.0
Echelonné,60250.0
Echelonné,14125.0
Echelonné,11369.0
Echelonné,30000.0
Echelonné,12260.0
Echelonné,15000.0
Echelonné,10000.0
Echelonné,10000.0
Echelonné,6300.0
Echelonné,15200.0
Echelonné,5200.0
Echelonné,15000.0
Echelonné,7000.0
Echelonné,9873.07
Echelonné,11913.71
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,101690.88
Echelonné,23257.39
Echelonné,21700.0
Echelonné,14098.0
Echelonné,8824.2
Echelonné,8750.0
Echelonné,13504.0
Echelonné,50000.0
Echelonné,7500.0
Echelonné,11830.0
Echelonné,26778.0
Echelonné,124847.03
Echelonné,20000.0
Echelonné,6380.5
Echelonné,36127.0
Echelonné,35196.0
Echelonné,7000.0
Echelonné,50000.0
Echelonné,7000.0
Echelonné,11462.0
Echelonné,5748.0
Echelonné,13990.0
Echelonné,16428.33
Echelonné,7000.0
Echelonné,5340.0
Echelonné,50000.0
Echelonné,7000.0
Echelonné,10000.0
Echelonné,100000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,4801.5
Echelonné,370336.0
Echelonné,9800.0
Echelonné,150000.0
Echelonné,480000.0
Echelonné,56985.0
Echelonné,9867.0
Echelonné,23800.0
Echelonné,53700.0
Echelonné,18121.73
Echelonné,17050.0
Echelonné,42357.31
Echelonné,20000.0
Echelonné,1327500.0
Echelonné,33109.37
Echelonné,27548.0
Echelonné,1081941.0
Echelonné,7155.0
Echelonné,40000.0
Echelonné,233344.5
Echelonné,8211.0
Echelonné,10000.0
Echelonné,100000.0
Echelonné,20849.4
Echelonné,142219.7
Echelonné,6966.33
Echelonné,18576.89
Echelonné,12993.75
Echelonné,227377.19
Echelonné,65019.1
Echelonné,591942.0
Echelonné,23166.0
Echelonné,11610.55
Echelonné,24769.8
Echelonné,13932.66
Echelonné,13932.66
Echelonné,65458.8
Echelonné,43480.8
Echelonné,50000.0
Echelonné,11610.55
Echelonné,4644.98
Echelonné,55209.35
Echelonné,25543.21
Echelonné,13932.66
Echelonné,11610.55
Echelonné,31500.0
Echelonné,18532.8
Echelonné,78135.75
Echelonné,13932.66
Echelonné,11610.55
Echelonné,11610.55
Echelonné,32432.4
Echelonné,25543.21
Echelonné,75000.0
Echelonné,6966.33
Echelonné,75618.35
Echelonné,174014.25
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,9000.0
Echelonné,7160.0
Echelonné,15506.66
Echelonné,43020.0
Echelonné,46812.5
Echelonné,67744.0
Echelonné,6000.0
Echelonné,375764.48
Echelonné,37000.0
Echelonné,7000.0
Echelonné,10480.0
Echelonné,21543.6
Echelonné,7162.0
Echelonné,16000.0
Echelonné,22556.0
Echelonné,14268.0
Echelonné,297725.68
Echelonné,7000.0
Echelonné,32000.0
Echelonné,27500.0
Echelonné,38360.11
Echelonné,10000.0
Echelonné,46994.96
Echelonné,480000.0
Echelonné,909467.9
Echelonné,33889.0
Echelonné,136000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,7030.0
Echelonné,2000000.0
Echelonné,60090.0
Echelonné,12000.0
Echelonné,4400000.0
Echelonné,24440.0
Echelonné,13557119.0
Echelonné,6600.0
Echelonné,8000.0
Echelonné,361984.35
Echelonné,11880.0
Echelonné,97190.0
Echelonné,144508.24
Echelonné,4667950.27
Echelonné,16840.0
Echelonné,18000.0
Echelonné,37218.96
Echelonné,4900000.0
Echelonné,83105.4
Echelonné,15000.0
Echelonné,139643.34
Echelonné,213779.66
Echelonné,817670.0
Echelonné,100000.0
Echelonné,100485.45
Echelonné,106928.58
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,21312.0
Echelonné,24337.52
Echelonné,11520.0
Echelonné,30556.0
Echelonné,63427.28
Echelonné,18165.0
Echelonné,6900.0
Echelonné,28224.0
Echelonné,108325.11
Echelonné,7950.0
Echelonné,12319.0
Echelonné,28570.0
Echelonné,11520.0
Echelonné,15487.0
Echelonné,7917.8
Echelonné,54984.0
Echelonné,8500.0
Echelonné,92802.67
Echelonné,140000.0
Echelonné,10000.0
Echelonné,32530.0
Echelonné,7000.0
Echelonné,281846.56
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,23013.12
Echelonné,16359.46
Echelonné,8040.0
Echelonné,6960.0
Echelonné,50000.0
Echelonné,18752.0
Echelonné,5192.0
Echelonné,13710.0
Echelonné,14154.0
Echelonné,137031.27
Echelonné,18240.0
Echelonné,8000.0
Echelonné,13320.0
Echelonné,595701.28
Echelonné,9858.0
Echelonné,18948.0
Echelonné,12976.0
Echelonné,10500.0
Echelonné,27010.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,3848.17
Echelonné,10500.0
Echelonné,21622.68
Echelonné,17250.0
Echelonné,41960.0
Echelonné,1994992.58
Echelonné,176072.0
Echelonné,34300.0
Echelonné,7180.0
Echelonné,8225.0
Echelonné,18960.0
Echelonné,10175.1
Echelonné,158890.0
Echelonné,787066.28
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,16000.0
Echelonné,15428.66
Echelonné,17500.0
Echelonné,8900.0
Echelonné,109200.0
Echelonné,29738.3
Echelonné,68890.0
Echelonné,5468.0
Echelonné,10576.0
Echelonné,35508.15
Echelonné,17238.0
Echelonné,6000.0
Echelonné,6569.0
Echelonné,32650.0
Echelonné,5928.0
Echelonné,108591.84
Echelonné,94110.0
Echelonné,5130.0
Echelonné,32444.0
Echelonné,65200.0
Echelonné,21559.73
Echelonné,5294.0
Echelonné,23246.0
Echelonné,10862.0
Echelonné,6000.0
Echelonné,10000.0
Echelonné,5232.0
Echelonné,40430.0
Echelonné,24800.0
Echelonné,8000.0
Echelonné,14480.0
Echelonné,10934.0
Echelonné,48018.43
Echelonné,28000.0
Echelonné,14945.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,34133.0
Echelonné,39900.0
Echelonné,12765.0
Echelonné,88940.0
Echelonné,10972.5
Echelonné,40500.0
Echelonné,25031.91
Echelonné,8470.0
Echelonné,61250.0
Echelonné,8946.0
Echelonné,72740.0
Echelonné,148812.61
Echelonné,19586.25
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,89288.52
Echelonné,112500.0
Echelonné,7240.03
Echelonné,34200.0
Echelonné,40005.0
Echelonné,34126.4
Echelonné,343791.0
Echelonné,68271.1
Echelonné,719601.6
Echelonné,46665.0
Echelonné,5809.92
Echelonné,7500.0
Echelonné,17500.23
Echelonné,10500.0
Echelonné,50000.0
Echelonné,10602.0
Echelonné,32500.0
Echelonné,10281.0
Echelonné,63377.6
Echelonné,83109.0
Echelonné,15000.0
Echelonné,5600.0
Echelonné,58330.5
Echelonné,160791.4
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,7000.0
Echelonné,26318.4
Echelonné,14210.0
Echelonné,6480.0
Echelonné,81081.0
Echelonné,11100.0
Echelonné,10000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,31900.0
Echelonné,62500.18
Echelonné,162075.0
Echelonné,32881.1
Echelonné,6000.0
Echelonné,8000.0
Echelonné,78616.0
Echelonné,14640.0
Echelonné,10605.0
Echelonné,19740.0
Echelonné,8500.0
Echelonné,11910.5
Echelonné,21000.0
Echelonné,15000.0
Echelonné,10000.0
Echelonné,53272.92
Echelonné,85323.16
Echelonné,61771.25
Echelonné,109120.0
Echelonné,93478.74
Echelonné,45499.91
Echelonné,121000.0
Echelonné,27675.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,12000.0
Echelonné,43953.0
Echelonné,18246.9
Echelonné,183990.33
Echelonné,14819.0
Echelonné,8000.0
Echelonné,21160.0
Echelonné,16000.0
Echelonné,5490.0
Echelonné,31740.0
Echelonné,18300.0
Echelonné,63674.0
Echelonné,8760.0
Echelonné,37326.85
Echelonné,172541.25
Echelonné,89070.0
Echelonné,63888.89
Echelonné,135000.0
Echelonné,106000.0
Echelonné,21410.0
Echelonné,350000.0
Echelonné,10262.0
Echelonné,10071360.0
Echelonné,16785600.0
Echelonné,10071360.0
Echelonné,10071360.0
Echelonné,5000.0
Echelonné,57670.76
Echelonné,20728.13
Echelonné,135262.6
Echelonné,2988.25
Echelonné,6415.0
Echelonné,13823.67
Echelonné,9240.0
Echelonné,7350.0
Echelonné,6750.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,9592.56
Echelonné,21700.0
Echelonné,257760.0
Echelonné,34500.0
Echelonné,24400.0
Echelonné,88737.46
Echelonné,27445.0
Echelonné,8000.0
Echelonné,67224.42
Echelonné,33976.84
Echelonné,19320.0
Echelonné,9800.0
Echelonné,50000.0
Echelonné,5427.0
Echelonné,8000.0
Echelonné,211363.2
Echelonné,9332.0
Echelonné,126095.18
Echelonné,27551.0
Echelonné,18000.0
Echelonné,28664.64
Echelonné,5240.0
Echelonné,20560.0
Echelonné,5080.0
Echelonné,50967.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,26380.0
Echelonné,142900.0
Echelonné,2100000.0
Echelonné,20216.0
Echelonné,25200.0
Echelonné,21497.0
Echelonné,63633.75
Echelonné,27119.99
Echelonné,171183.88
Echelonné,25200.0
Echelonné,60000.0
Echelonné,17635.0
Echelonné,77946.34
Echelonné,25200.0
Echelonné,82672.0
Echelonné,150000.0
Echelonné,65320.42
Echelonné,9870.0
Echelonné,91551.4
Echelonné,89871.99
Echelonné,73440.0
Echelonné,50000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
