Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,_semantic_similarity
ADEME,38529030900454,2021-03-25,21RAD0071,TARDY FREDERIC,48332498400028.0,Tremplin pour la transisiton ecologique des PME,,16000.0,aide en numéraire,Echelonné,2021-04-02_2022-08-11,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,21RED0018,CHAMBRE DE COMMERCE ET D'INDUSTRIE DE LA REUNION,18974211700014.0,France Relance – Fonds Tourisme Durable – Appel à Manifestation d’Intérêt partenaires,,52500.0,aide en numéraire,Echelonné,2021-04-15_2023-01-16,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,20OCC0337,COMMUNAUTE DE COMMUNES LA DOMITIENNE,24340048800025.0,MOBELUS ACTEURS 2020 – Programme de mobilisation des élus et acteurs pour la transition écologique,,13624.71,aide en numéraire,Echelonné,2022-04-01_2023-03-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,21BRD0046,SAFIP - SAVOIR-FAIRE DES ILES DU PONANT,87834092600012.0,AAIP ECi - Création d’une filière de verre locale sur les îles du Ponant,,32673.97,aide en numéraire,Echelonné,2021-03-29_2023-05-25,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,21RAD0076,EPROSE,41841852100054.0,Tremplin pour la transisiton ecologique des PME,,23895.0,aide en numéraire,Echelonné,2021-04-02_2022-08-12,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,21RAD0151,PHENIX 74,52939208600029.0,Tremplin pour la Transition Ecologique des PME,,5350.0,aide en numéraire,Echelonné,2021-04-01_2022-08-10,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,20OCC0340,SYNDICAT MIXTE DU SCOT VALLEE ARIEGE,20002487500011.0,MOBELUS ACTEURS 2020 – Programme de mobilisation des élus et acteurs pour la transition écologique,,15981.76,aide en numéraire,Echelonné,2022-09-30_2023-12-24,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,2106D0004,INSTITUT NATIONAL DE RECHERCHE POUR L'AGRICULTURE L'ALIMENTATION ET L'ENVIRONNEMENT,18007003900276.0,"BEECOME (Biowaste, Environment, ECOnomy and MEtabolism)",,75958.58,aide en numéraire,Echelonné,2022-09-15_2022-09-25,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,21RAD0055,RONDOT,42448028300029.0,Tremplin pour la transisiton ecologique des PME,,11750.0,aide en numéraire,Echelonné,2021-04-01_2022-08-10,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,2106D0004,CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE,18008901306657.0,"BEECOME (Biowaste, Environment, ECOnomy and MEtabolism)",,6908.95,aide en numéraire,Echelonné,2022-09-15_2022-09-15,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,21RAD0154,BUET TRAVAUX PUBLICS,83510904200019.0,Tremplin pour la transisiton ecologique des PME,,16150.0,aide en numéraire,Echelonné,2021-04-02_2022-08-11,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,2103D0018,CAVAC BIOMATERIAUX,50943651500019.0,Projet INNOFIB - Procédé innovant de fonctionnalisation par voie sèche de la fibre de chanvre.,,132255.75,aide en numéraire,Echelonné,2021-04-30_2023-03-25,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,20CLD0113,CHATEAU DE CHARNIZAY SARL,85134638700026.0,Réalisation d'une chaufferie bois,,21840.0,aide en numéraire,Echelonné,2021-03-19_2023-09-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,20OCC0055,RODEZ AGGLOMERATION,24120018700193.0,MOBELUS ACTEURS 2020 – Programme de mobilisation des élus et acteurs pour la transition écologique,,7726.71,aide en numéraire,Echelonné,2022-04-01_2023-12-25,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,21RAD0159,BTP DU BALCON EST,47826175300014.0,Tremplin pour la transisiton ecologique des PME,,16520.0,aide en numéraire,Echelonné,2021-04-02_2022-08-11,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,20OCC0341,PETR - POLE D'EQUILIBRE TERRITORIAL ET RURAL  DE L'ARIEGE,20005107600020.0,MOBELUS ACTEURS 2020 – Programme de mobilisation des élus et acteurs pour la transition écologique,,8000.0,aide en numéraire,Echelonné,2022-09-30_2023-12-24,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,21RAD0081,SABAUDIA TP,88406251400010.0,Tremplin pour la transisiton ecologique des PME,,11352.0,aide en numéraire,Echelonné,2021-04-02_2022-08-12,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,21RAD0093,BIO2ALPES,82529636100017.0,Tremplin pour la transisiton ecologique des PME,,10000.0,aide en numéraire,Echelonné,2021-04-02_2022-08-12,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,21BFD0159,GAUTHEY INDUSTRIE,38956255400011.0,Tremplin pour la transition écologique des PME,,7000.0,aide en numéraire,Echelonné,2021-04-01_2022-08-25,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,21NAD0135,FROID LITTORAL,80820758300010.0,Tremplin pour la transition écologique des PME,,6700.0,aide en numéraire,Echelonné,2021-04-01_2022-09-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,21BFD0119,INDUSTRIE DOLOISE DE MICRO-MECANIQUE,39506181500027.0,Tremplin pour la transition écologique des PME,,12150.0,aide en numéraire,Echelonné,2021-04-01_2022-09-25,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,21NAD0164,SOCIETE DE TRAVAUX PUBLICS ET RURAUX,34936809200012.0,Tremplin pour la transition écologique des PME,,18000.0,aide en numéraire,Echelonné,2021-04-01_2022-09-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,2182D0010,GREENMOT,52759149900035.0,Démonstration d'une solution de retrofit permettant de transformer un bus diesel en bus électrique.,CI Transport et mobilité durable - Vague 5bis,1054487.0,aide en numéraire,Echelonné,2021-04-18_2022-09-05,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,2082C0111,AGRICONNECT,82212770000018.0,Optimisation de la production de pommes bio ou conventionnelles par cartographie de l'intensité de la floraison et optimisation de l'étape d'éclaircissage.,CI Industrie et agriculture éco-efficientes - Vague 5bis,293846.0,aide en numéraire,Echelonné,2021-05-21_2023-12-25,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,2182D0001,INSTITUT MINES-TELECOM,18009202500139.0,Caractérisation et mitigation des émissions de particules au freinage liées au trafic ferroviaire.,AAP Bioéconomie et protection de l'Environnement,504072.0,aide en numéraire,Echelonné,2021-05-15_2026-03-10,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,2182D0001,CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE,18008901303944.0,Caractérisation et mitigation des émissions de particules au freinage liées au trafic ferroviaire.,AAP Bioéconomie et protection de l'Environnement,1179204.0,aide en numéraire,Echelonné,2021-05-15_2026-03-10,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,2082C0110,HEVATECH,52304002000068.0,"Optimisation de la turbine de conversion de chaleur fatale en électricité TURBOSOL (turbine à action diphasique) pour la rendre plus puissante, plus efficace énergétiquement et plus compacte.",CI Industrie et agriculture éco-efficientes - Vague 5bis,170496.0,aide en numéraire,Echelonné,2023-05-31_2023-05-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,2182D0001,ALSTOM TRANSPORT SA,38919198200344.0,Caractérisation et mitigation des émissions de particules au freinage liées au trafic ferroviaire.,AAP Bioéconomie et protection de l'Environnement,1173356.0,aide en numéraire,Echelonné,2021-05-15_2026-03-10,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,2082C0117,ROBERT BOSCH FRANCE,57206768400017.0,Développement d'un système de pile à combustible hydrogène pour groupes frigorifiques pour le marché du transport de marchandises.,Hors AAP - Plan de relance Auto,587018.0,aide en numéraire,Echelonné,2021-02-26_2021-09-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,2182D0001,ALSTOM FLERTEX SAS,34181803700101.0,Caractérisation et mitigation des émissions de particules au freinage liées au trafic ferroviaire.,AAP Bioéconomie et protection de l'Environnement,303741.26,aide en numéraire,Echelonné,2026-03-10_2026-03-10,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,2182D0001,CENTRALE LILLE INSTITUT,19590349700012.0,Caractérisation et mitigation des émissions de particules au freinage liées au trafic ferroviaire.,AAP Bioéconomie et protection de l'Environnement,1172113.0,aide en numéraire,Echelonné,2021-05-15_2026-03-10,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,2182D0001,ALSTOM FLERTEX SINTER SAS,50199607800025.0,Caractérisation et mitigation des émissions de particules au freinage liées au trafic ferroviaire.,AAP Bioéconomie et protection de l'Environnement,78147.74,aide en numéraire,Echelonné,2021-05-15_2022-08-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-25,2082C0110,HEVATECH,52304002000043.0,"Optimisation de la turbine de conversion de chaleur fatale en électricité TURBOSOL (turbine à action diphasique) pour la rendre plus puissante, plus efficace énergétiquement et plus compacte.",CI Industrie et agriculture éco-efficientes - Vague 5bis,200000.0,aide en numéraire,Echelonné,2021-04-30_2021-04-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21CLD0076,DECOR WORLD SERVICES,83234554000021.0,Tremplin pour la transition écologique des PME,,5000.0,aide en numéraire,Echelonné,2021-04-02_2022-08-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21IFD0124,QUATRE COINS,85376271400014.0,Tremplin pour la transition écologique des PME,,5000.0,aide en numéraire,Echelonné,2021-04-01_2022-09-25,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21RAD0179,SARL V.DECHAUME,51385777100028.0,Tremplin pour la transisiton ecologique des PME,,5000.0,aide en numéraire,Unique,2022-08-16,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21RAD0171,MEDICONTUR FRANCE,43809547300031.0,Tremplin pour la transisiton ecologique des PME,,5000.0,aide en numéraire,Echelonné,2021-04-06_2022-08-16,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21RAD0180,PHARMACIE LEON & HAMM,42861607200024.0,Tremplin pour la transisiton ecologique des PME,,5000.0,aide en numéraire,Echelonné,2021-04-06_2022-08-16,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,2111D0004,SPARKNEWS,53380708700028.0,"La fabrique des récits, soutien 2021",,60000.0,aide en numéraire,Echelonné,2021-03-29_2022-03-28,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21IFD0042,SYNDICAT INTERCOMMUNAL POUR LE GAZ ET L'ELECTRICITE EN ILE-DE-FRANCE (SIGEIF),20005043300024.0,Etude de préfiguration au contrat territorial sur le territoire du SIGEIF,,34867.88,aide en numéraire,Unique,2021-07-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,19OCC0418,COMMUNE DE ISSUS,21310240300010.0,AAP Biodéchets - broyeur mobile à végétaux en groupement de communes pour gestion de proximité (31),,6270.0,aide en numéraire,Unique,2022-03-24,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21IFD0063,CA GRAND PARIS SUD SEINE ESSONNE SENART,20005922800011.0,Plan d’équipement du territoire en stations d’avitaillement,,19697.16,aide en numéraire,Unique,2022-05-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,20OCC0344,LE GRAND OUEST TOULOUSAIN AGGLOMERATION,24310078100042.0,MOBELUS ACTEURS 2020 – Programme de mobilisation des élus et acteurs pour la transition écologique,,810.14,aide en numéraire,Unique,2023-12-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21IFD0038,COMMUNE DE VICQ,21780653800013.0,Etude de faisabilité géothermique pour la réhabilitation du musée des arts naïfs à Vicq (78),,7315.0,aide en numéraire,Unique,2021-07-22,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21IFD0039,COMMUNAUTE D'AGGLO DE CERGY-PONTOISE,24950010900015.0,Schéma Directeur de la Communauté d’Agglomération de Cergy-Pontoise (95),,12215.0,aide en numéraire,Unique,2021-07-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,20PAD0084,COMMUNE D AIX EN PROVENCE,21130001700012.0,Etude pour la conception et le suivi d'une serre bioclimatique,,6300.0,aide en numéraire,Unique,2022-05-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,20RAD0109,LABORATOIRE ICARE,40294691700026.0,Audit énergétique intégrant une campagne de mesure et accompagnement à la mise en place des actions,,7545.0,aide en numéraire,Unique,2022-03-25,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,20OCC0261,TOULOUSE METROPOLE,24310051800170.0,AAP Biodéchets : acquisition d'un engin brasseur pour les sites de compostage sur l'espace public,,11566.5,aide en numéraire,Unique,2024-05-26,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,20IFD0065,TERRITOIRE ZERO CHOMEUR DE LONGUE DUREE BOUFFEMONT-ATTAINVILLE-MOISSELLES,83971933300016.0,Etude de faisabilité  pour l'implantation d'une ressourcerie à Bouffémont (95),,4970.0,aide en numéraire,Unique,2021-06-18,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-26,21IFD0099,SMO TRAITEMENT DES ORDURES MENAGERES DU NORD SEINE ET MARNE,25770491600028.0,Etude préalable à la mise en place de dispositifs de tri à la source des biodéchets des ménages,,22962.36,aide en numéraire,Unique,2024-07-23,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
