Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,_similarity_score
ADEME,38529030900454,2021-09-07,21OCD0624,BPIFRANCE,32025248901075.0,AAP BTP - Unité mobile de valorisation de fraisats d'enrobés routiers_Saint-Thibéry (34),AAP BTP Occitanie,130000.0,aide en numéraire,Unique,2023-12-21,,OUI,324,5752.606635,1630.331754,7382.938389,,,06/08/2010,06/08/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,,CESI,,,4.7,,0.8881943
ADEME,38529030900454,2021-09-07,21NAD0125,REBORN PYRENEES,8588024300036.0,ORPLAST - Projet Kant,PDR - AAP ORPLAST 3,77750.93,aide en numéraire,Unique,2021-10-25,,NON,336,7190.521327,4525.118483,11715.63981,,,25/03/2010,25/03/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,400.0,CESI,,,6.25,,0.88633543
ADEME,38529030900454,2021-09-07,21IFD0519,VILLE DE PARIS,21750001600019.0,AAP Programme national pour l'alimentation (PNA) - Projet Alimentaire Territorial  (PAT) de la Ville de Paris,AAP PNA,40000.0,aide en numéraire,Unique,2022-05-08,,NON,217,7229.0,4383.0,11612.0,,,,10/06/2010,2010.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,SSC,850.0,SSC,,,13.5,,0.90418696
ADEME,38529030900454,2021-09-07,21BRD0157,CONCARNEAU CORNOUAILLE AGGLOMERATION,24290076900124.0,AAP Généraliser le tri à la source des biodéchets en Bretagne - Volet 1 - Etude dans le Finistère (29),AAP Généraliser le tri à la source des biodéchets en Bretagne,40672.8,aide en numéraire,Unique,2023-07-07,,NON,244,12918.48341,3275.829384,16194.3128,,,25/05/2009,25/05/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,SSC,800.0,SSC,,,12.0,,0.9028278
ADEME,38529030900454,2021-09-07,21BRD0223,CC PLEYBEN-CHATEAULIN-PORZAY,20006724700011.0,AAP Généraliser le tri à la source des biodéchets en Bretagne - Volet 1 - Etude dans le Finistère (29),AAP Généraliser le tri à la source des biodéchets en Bretagne,12096.0,aide en numéraire,Unique,2022-07-07,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.895543
ADEME,38529030900454,2021-09-07,21NAD0289,DEVILLE TPC SAS (DEVILLE TECHNICAL PLASTIC COMPONENTS),80739469700021.0,ORPLAST - recyclage chutes internes,PDR - AAP ORPLAST 3,9873.07,aide en numéraire,Echelonné,2021-09-13_2022-09-07,,NON,80,5740.28436,1649.2891,7389.57346,,,18/06/2010,18/06/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,INSOL 11,CESI,300.0,CESI,,,,,0.8785145
ADEME,38529030900454,2021-09-07,21NOD0320,PTL,54275013800027.0,Intégration de Matière Première Recyclée (MPR) dans la production de sacs pour la collecte des déchets sur le site d'Ambrumesnil (76).,PDR - AAP ORPLAST 3,11913.71,aide en numéraire,Echelonné,2021-10-14_2023-04-06,,NON,275,6953.554502,1500.473934,8454.028436,,,30/11/2009,30/11/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,6.0,,0.89485675
ADEME,38529030900454,2021-09-08,21GED0516,CARBO FRANCE EURL,39310071400012.0,TREMPLIN PME - BILAN GES - (55),,5000.0,aide en numéraire,Echelonné,2021-09-29_2023-03-10,,NON,39,4625.592417,1019.905213,5645.49763,,,30/03/2010,30/03/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500L,CESI,200.0,CESI,,,,,0.89793164
ADEME,38529030900454,2021-09-08,21HFD0481,IMAGREEN,52276113900040.0,TREMPLIN - Premiers pas écoconception - IMAGREEN - LILLE (59),,5000.0,aide en numéraire,Echelonné,2021-09-22_2023-03-10,,NON,52,4638.862559,1124.170616,5763.033175,,,26/03/2011,26/03/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,0.8932399
ADEME,38529030900454,2021-09-08,21GED0416,CPA - CHAMPAGNE PARC AUTO,30553306900020.0,TREMPLIN - Vélo cargo - CHAMPAGNE PARC AUTO - REIMS (51),,5000.0,aide en numéraire,Echelonné,2021-09-22_2022-10-11,,NON,306,4139.336493,1563.033175,5702.369668,,,26/02/2010,26/02/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.90092707
ADEME,38529030900454,2021-09-08,21GED0509,BIOLIE,53931855000024.0,Tremplin PME - Compacteur - (54),,5000.0,aide en numéraire,Echelonné,2021-09-29_2023-03-10,,NON,354,,,8717.535545,,,26/01/2009,26/01/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,400.0,CESI,,,4.6,,0.8919646
ADEME,38529030900454,2021-09-08,21GED0508,SUPERMARCHE SCHELCHER,33348685000022.0,Tremplin PME - Compacteur - (68),,5000.0,aide en numéraire,Echelonné,2021-09-29_2023-03-10,,NON,352,6051.184834,1500.473934,7551.658768,,,22/09/2009,22/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.8878696
ADEME,38529030900454,2021-09-08,21NAD0692,RDS,43297505000027.0,TREMPLIN- Fd commercial (40),,5000.0,aide en numéraire,Echelonné,2021-09-28_2023-03-09,,NON,257,7133.649289,1500.473934,8634.123223,,,24/05/2010,24/05/2010,2010.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,400.0,CESI,,,6.0,,0.8961236
ADEME,38529030900454,2021-09-08,19NOC0410,LES PETITS COMPOSTEURS SCIC SAS A CAPITAL VARIABLE,85171063200015.0,Réalisation d'équipements pour la plateforme de compostage de biodéchets à Martinvast (50).,,101690.88,aide en numéraire,Echelonné,2021-10-29_2022-03-17,,OUI,85,4521.327014,1600.0,6121.327014,,,18/11/2008,18/11/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,0.903751
ADEME,38529030900454,2021-09-08,19NOC0410,LES PETITS COMPOSTEURS SCIC SAS A CAPITAL VARIABLE,85171063200023.0,Réalisation d'équipements pour la plateforme de compostage de biodéchets à Martinvast (50).,,66397.78,aide en numéraire,Unique,2023-09-08,,OUI,85,4521.327014,1600.0,6121.327014,,,18/11/2008,18/11/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,0.89431894
ADEME,38529030900454,2021-09-08,21OCD0646,LUTIN VERT,89315508500028.0,Création d'une recyclerie de jouets sur le nord toulousain,,23257.39,aide en numéraire,Echelonné,2022-05-03_2024-03-08,,OUI,328,3500.473934,2452.132701,5952.606635,,,12/01/2009,12/01/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.8879942
ADEME,38529030900454,2021-09-08,21NAD0634,SYNDICAT ENERGIES HAUTE-VIENNE,25870858500033.0,Etude de faisabilité chaufferie biomasse CD87 Collège de Saint Germain les Belles,,2345.0,aide en numéraire,Unique,2022-09-08,,NON,253,16218.00948,3690.995261,19909.00474,,,24/09/2008,24/09/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,SSC,500.0,SSC,,,10.0,,0.90352887
ADEME,38529030900454,2021-09-08,21HFD0276,DESABAL,80481380600010.0,TREMPLIN - LEDS + vélocargo + compacteur mécanique (02),,2298.3,aide en numéraire,Unique,2021-09-28,,NON,208,7400.0,600.0,8000.0,,,,,,,,84.0,ARA,,,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.88967746
ADEME,38529030900454,2021-09-08,21HFD0432,BECI,7615001000056.0,TREMPLIN - Bilan carbone + ACT pas à pas + ACT évaluation - BECI - DUNKERQUE (59),,23800.0,aide en numéraire,Unique,2024-06-08,,NON,76,15725.11848,2069.194313,17794.3128,,,19/12/2012,19/12/2012,2012.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F-1,SSC,660.0,SSC,,,,,0.902969
ADEME,38529030900454,2021-09-08,21GED0200,CC DU PAYS DE BARR,20003427000013.0,Chargé de mission CEP - année 1 (du 06/09/2021 au 05/09/2022) - 1 ETP,,36949.63,aide en numéraire,Unique,2023-03-07,,NON,342,5987.677725,1499.526066,7487.203791,,,03/10/2009,03/10/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,200.0,CESI,,,4.0,,0.90016025
ADEME,38529030900454,2021-09-08,21GED0402,OC LOGISTIQUE,81429267800012.0,TREMPLIN - Véhicules électriques - OC LOGISTIQUE - HERMONVILLE (51),,15000.0,aide en numéraire,Unique,2021-09-21,,NON,208,7400.0,600.0,8000.0,,,,,,,,84.0,ARA,,,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.88934976
ADEME,38529030900454,2021-09-08,21BRD0213,CA SAINT-BRIEUC ARMOR AGGLOMERATION,20006940900239.0,Etude de faisabilité solaire pour l'hôtel Kiriad à Trégueux (22),,2772.0,aide en numéraire,Unique,2022-09-08,,NON,239,1995.260664,349.7630332,2345.023697,,,,,,,H2,76.0,OCC,,,INDIVIDUEL,2007.0,ap. 1990,,,,,,,,CETI,,,,,,,0.9025116
ADEME,38529030900454,2021-09-08,21BRD0294,CA SAINT-BRIEUC ARMOR AGGLOMERATION,20006940900239.0,Etude de faisabilité solaire pour la piscine Goëlys à BINIC (22),,2499.0,aide en numéraire,Unique,2022-09-30,,NON,239,1995.260664,349.7630332,2345.023697,,,,,,,H2,76.0,OCC,,,INDIVIDUEL,2007.0,ap. 1990,,,,,,,,CETI,,,,,,,0.9025116
ADEME,38529030900454,2021-09-08,21NAD0636,SYNDICAT ENERGIES HAUTE-VIENNE,25870858500033.0,Etude de faisabilité chaufferie biomasse Collège de BELLAC,,3850.0,aide en numéraire,Unique,2022-03-08,,NON,253,16218.00948,3690.995261,19909.00474,,,24/09/2008,24/09/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,SSC,500.0,SSC,,,10.0,,0.90352887
ADEME,38529030900454,2021-09-08,2172D0107,COMMUNE DE ROANNE,21420187300012.0,AAPFriches2021 - Etudes - Site République Gambetta - ROANNE,,70000.0,aide en numéraire,Unique,2024-12-02,,NON,210,4047.0,475.0,4522.0,,,,,,,H2,84.0,ARA,26,DROME,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.9101654
ADEME,38529030900454,2021-09-08,21HFD0130,COMMUNAUTE DE COMMUNES DES DEUX VALLEES,24600077200029.0,Etude de faisabilité géothermie dans le cadre du projet de construction d'une piscine intercommunale,,17332.0,aide en numéraire,Unique,2023-04-08,,NON,246,5775.35545,879.6208531,6654.976303,,,07/09/2010,07/09/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,350.0,CESI,,,4.0,,0.8960428
ADEME,38529030900454,2021-09-08,21NAD0548,CU LIMOGES METROPOLE,24871931200162.0,Etude Faisabilité réseau public de chaleur dans le centre de Condat-sur-Vienne,,5782.0,aide en numéraire,Unique,2022-09-08,,NON,246,5775.35545,879.6208531,6654.976303,,,07/09/2010,07/09/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,350.0,CESI,,,4.0,,0.8922856
ADEME,38529030900454,2021-09-08,21BRD0292,CA SAINT-BRIEUC ARMOR AGGLOMERATION,20006940900239.0,Etude de faisabilité solaire pour la piscine Ophéa à QUINTIN(22),,2499.0,aide en numéraire,Unique,2022-09-08,,NON,239,1995.260664,349.7630332,2345.023697,,,,,,,H2,76.0,OCC,,,INDIVIDUEL,2007.0,ap. 1990,,,,,,,,CETI,,,,,,,0.9025116
ADEME,38529030900454,2021-09-08,21CLD0253,SYNDICAT MIXTE DE COLLECTE ET DE TRAITEMENT DES ORDURES MENAGERES DE SOLOGNE,25410041500028.0,Etude préalable et/ou gestion de proximité des biodéchets,,23717.05,aide en numéraire,Unique,2022-09-01,,NON,254,6099.526066,900.4739336,7000.0,,,23/12/2010,23/12/2010,2010.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.9187381
ADEME,38529030900454,2021-09-08,21HFD0432,BECI,7615001000049.0,TREMPLIN - Bilan carbone + ACT pas à pas + ACT évaluation - BECI - DUNKERQUE (59),,10200.0,aide en numéraire,Unique,2021-09-22,,NON,76,15725.11848,2069.194313,17794.3128,,,19/12/2012,19/12/2012,2012.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F-1,SSC,660.0,SSC,,,,,0.8998545
ADEME,38529030900454,2021-09-08,21HFD0276,DESABAL,80481380600036.0,TREMPLIN - LEDS + vélocargo + compacteur mécanique (02),,5362.7,aide en numéraire,Unique,2023-03-09,,NON,208,7400.0,600.0,8000.0,,,,,,,,84.0,ARA,,,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.8869732
ADEME,38529030900454,2021-09-08,21GED0522,ESTAGRI,34751484600042.0,Tremplin PME - presse à plastique - (55),,1500.0,aide en numéraire,Unique,2021-09-28,,NON,148,5126.066351,1518.483412,6643.601896,,,26/02/2009,26/02/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,VIESSMANN,VITOSOL 200F,CESI,390.0,CESI,,,,,0.89312404
ADEME,38529030900454,2021-09-08,21NAD0748,PONTCASSI,39951009800011.0,TREMPLIN PME - RETROFIT CENTRALE POSITIVE ET NEGATIVE (47),,21700.0,aide en numéraire,Echelonné,2021-09-29_2023-03-10,,NON,399,,,4432.0,1689.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,COMPRESS 3000 DWFI,CETI,270.0,,,,,,0.89553547
ADEME,38529030900454,2021-09-08,21NAD0755,BERCIER CHRISTIAN,80136727700010.0,TREMPLIN PME - Cuve verticale récupération des eaux de pluie (86),,14098.0,aide en numéraire,Echelonné,2021-10-15_2023-03-26,,NON,80,5740.28436,1649.2891,7389.57346,,,18/06/2010,18/06/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,INSOL 11,CESI,300.0,CESI,,,,,0.88715786
ADEME,38529030900454,2021-09-08,21GED0433,AEROPORT DE STRASBOURG-ENTZHEIM,52886295600018.0,Etude de faisabilité chaufferie biomasse et/ou réseau de chaleur et/ou de froid à Entzheim (67),,8824.2,aide en numéraire,Echelonné,2021-09-30_2022-09-07,,NON,318,3722.274882,1279.620853,5001.895735,,,29/09/2009,29/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,200.0,CESI,,,2.8,,0.88661104
ADEME,38529030900454,2021-09-08,21GED0435,ETABLISSEMENTS TOUSSAINT,34099557000025.0,TREMPLIN - Retrofit et remplacement meuble réfrigéré - ETABLISSEMENTS TOUSSAINT - LIFFOL-LE-GRAND (88),,8750.0,aide en numéraire,Echelonné,2021-10-15_2023-03-10,,NON,340,6051.184834,1500.473934,7551.658768,,,15/03/2010,15/03/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.9079913
ADEME,38529030900454,2021-09-08,21NAD0744,ASS DEPARTEMENTALE DES AUBERGES JEUNESSE,34290232700010.0,Tremplin PME - composteur + abris vélos + EE - Auberge de jeunesse de La Rochelle  (17),,13504.0,aide en numéraire,Echelonné,2021-09-28_2023-03-09,,NON,34,3206.635071,1215.165877,4421.800948,,,31/01/2011,31/01/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,0.89789265
ADEME,38529030900454,2021-09-08,21NAD0756,SOCIETE NIORTAISE D'ALIMENTATION,30550672700018.0,TREMPLIN- Froid commercial (79),,50000.0,aide en numéraire,Echelonné,2021-09-28_2023-03-09,,NON,318,3722.274882,1279.620853,5001.895735,,,29/09/2009,29/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,200.0,CESI,,,2.8,,0.8880946
ADEME,38529030900454,2021-09-08,21PAD0231,CORSYS,51805383000023.0,Tremplin_VELOS CARGO_06,,7500.0,aide en numéraire,Echelonné,2021-09-28_2023-03-08,,NON,352,6051.184834,1500.473934,7551.658768,,,22/09/2009,22/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.8904487
ADEME,38529030900454,2021-09-08,21HFD0250,LA BOUCHERIE DE MORMAL,80059271900010.0,TREMPLIN - Equipements frigorifiques + LED - LA BOUCHERIE DE MORMAL - LANDRECIES (59),,11830.0,aide en numéraire,Echelonné,2021-09-22_2023-03-10,,NON,80,5740.28436,1649.2891,7389.57346,,,18/06/2010,18/06/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,INSOL 11,CESI,300.0,CESI,,,,,0.8853711
ADEME,38529030900454,2021-09-08,21NAD0727,LAINE ET COMPAGNIE,89988565100013.0,TREMPLIN- LED+ISOL+CH BIOMASSE (87),,26778.0,aide en numéraire,Echelonné,2021-09-28_2023-03-09,,NON,89,5133.649289,540.2843602,5673.933649,,,15/03/2011,15/03/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,400.0,CESI,,,,,0.8882479
ADEME,38529030900454,2021-09-08,20HFD0122,UNIVERSITE DE LILLE,13002975400012.0,Programmes d’actions 2021-2024 de la Boutique des Sciences -  recherche action participative & territoires,,124847.03,aide en numéraire,Echelonné,2023-02-28_2025-04-08,,NON,302,,,11069.19431,,,24/05/2010,24/05/2010,2010.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,7.2,,0.88692147
ADEME,38529030900454,2021-09-08,21GED0397,ASS REGIO PUPILLES ENSEIGNEMENT PUBLIC,77897932800086.0,TREMPLIN - Vélos Bus Cargo - ASS REGION PUPILLES ENSEIGNEMENT PUBLIC - COLMAR (68),,20000.0,aide en numéraire,Echelonné,2021-09-22_2023-03-10,,NON,278,3948.815166,1271.090047,5219.905213,,,10/06/2009,10/06/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.2,,0.8828725
ADEME,38529030900454,2021-09-08,21NAD0601,THE OLD FRIENDS COMPANY,79124215900022.0,Pack Eco-Conception : Accompagnement à l'éco-conception d'emballages de boisson,,6380.5,aide en numéraire,Echelonné,2021-09-30_2022-09-08,,NON,79,4841.706161,1250.236967,6091.943128,,,09/02/2009,09/02/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,400.0,CESI,,,,,0.8870666
ADEME,38529030900454,2021-09-08,2114D0005,AGENCE QUALITE CONSTRUCTION,32721569500070.0,"MOOC ""Opération de construction : les fondamentaux de la responsabilité, de l'assurance et de la prévention""",,36127.0,aide en numéraire,Echelonné,2021-09-01_2022-09-08,,NON,32,5732.701422,1913.744076,7646.445498,,,03/07/2011,03/07/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F1,CESI,250.0,CESI,,,,,0.88842094
ADEME,38529030900454,2021-09-08,2114D0006,LABORATOIRE D'ECOLOGIE URBAINE REUNION,44987617600024.0,MOOC CAP SUR LES TROPIQUES,,35196.0,aide en numéraire,Echelonné,2021-09-06_2023-03-08,,NON,44,14442.65403,3829.383886,18272.03791,,,15/10/2009,15/10/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,VIESSMANN,VITOSOL 200 TSD2,SSC,950.0,SSC,,,,,0.88944834
ADEME,38529030900454,2021-09-08,21HFD0342,GILLIARD MAXIME,81813069200010.0,TREMPLIN - Equipements frigorifiques - GILLIARD MAXIME - FERRIERE LA GRANDE (59),,7000.0,aide en numéraire,Echelonné,2021-09-22_2023-03-10,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.8928911
ADEME,38529030900454,2021-09-08,21GED0377,LECLERC SUPERMARCHE SERVICE,79159882400013.0,TREMPLIN - Remplacement meubles frigorifiques - LECLERC SUPERMARCHE SERVICE - VEZELISE (54),,50000.0,aide en numéraire,Echelonné,2021-09-22_2023-03-10,,NON,79,4841.706161,1250.236967,6091.943128,,,09/02/2009,09/02/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,400.0,CESI,,,,,0.8879991
ADEME,38529030900454,2021-09-08,21NAD0779,SARL ECOGELEC,51054455400015.0,TREMPLIN PME - Véhicule électrique (19),,7000.0,aide en numéraire,Echelonné,2021-09-29_2023-03-10,,NON,355,3059.71564,1432.227488,4491.943128,,,20/12/2010,20/12/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,200.0,CESI,,,2.1,,0.8863382
ADEME,38529030900454,2021-09-08,21GED0300,TS 3,88014442300014.0,TREMPLIN - Audit énergétique - CHAMBRE D'AGRICULTURE GRAND EST - CHALONS EN CHAMPAGNE (51),,11462.0,aide en numéraire,Echelonné,2021-09-21_2023-03-09,,NON,404,,,,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,DE DIETRICH,4D230,CESI,,CESI,,,9.0,,0.89537066
ADEME,38529030900454,2021-09-08,21NAD0876,SARL HOTEL DU CHATEAU,33505051400017.0,FTD - HR - Hôtel du Château (24),,5748.0,aide en numéraire,Echelonné,2021-09-29_2023-03-10,,NON,354,,,8717.535545,,,26/01/2009,26/01/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,400.0,CESI,,,4.6,,0.89493626
ADEME,38529030900454,2021-09-08,21HFD0348,NIKITA,38272808700059.0,TREMPLIN - Bilan Carbone + éclairage LED + 1ers pas écoconception - NIKITA - LILLE (59),,13990.0,aide en numéraire,Echelonné,2021-09-22_2023-03-10,,NON,282,7942.180095,237.9146919,8180.094787,,,17/12/2010,17/12/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.8,,0.89816123
ADEME,38529030900454,2021-09-08,2114D0004,CTRE SCIENTIFIQUE TECHNIQUE DU BATIMENT,77568822900027.0,Mooc de Sensibilisation et prévention du risque amiante - opérations de désamiantage (dites de sous-section 3) et spécificités de l’outre-mer,,16428.33,aide en numéraire,Echelonné,2021-09-01_2022-07-08,,NON,275,6953.554502,1500.473934,8454.028436,,,30/11/2009,30/11/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,6.0,,0.884788
ADEME,38529030900454,2021-09-08,21NAD0780,JAHIEL VERNAC,34863255500028.0,TREMPLIN PME - Véhicule électrique (17),,7000.0,aide en numéraire,Echelonné,2021-09-29_2023-03-10,,NON,328,3500.473934,2452.132701,5952.606635,,,12/01/2009,12/01/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.90315044
ADEME,38529030900454,2021-09-08,21NAD0776,BELIDIS,37884364300024.0,TREMPLIN PME - Passage éclairage LED (87),,5340.0,aide en numéraire,Echelonné,2021-09-29_2023-03-10,,NON,314,4684.36019,1356.398104,6040.758294,,,28/12/2009,28/12/2009,2009.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,250.0,CESI,,,4.5,,0.89711064
ADEME,38529030900454,2021-09-08,21NAD0770,BEAUDIAL,40399882600016.0,TREMPLIN PME - Remplacement de meubles froid commercial (79),,50000.0,aide en numéraire,Echelonné,2021-09-29_2023-03-10,,NON,402,,,3400.0,150.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,OYUGAMI,CETI,270.0,,,,,,0.9012077
ADEME,38529030900454,2021-09-08,21GED0421,SYMPHONIE,89466207100014.0,TREMPLIN - Remplacement meubles frigorifiques - SYMPHONIE - STILL (67),,7000.0,aide en numéraire,Echelonné,2021-09-22_2023-03-10,,NON,89,5133.649289,540.2843602,5673.933649,,,15/03/2011,15/03/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,400.0,CESI,,,,,0.897466
ADEME,38529030900454,2021-09-08,21NAD0782,FRANCE REVAL,30815891400066.0,TREMPLIN PME - 2 compacteurs (17),,10000.0,aide en numéraire,Echelonné,2021-09-29_2023-03-10,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.888784
ADEME,38529030900454,2021-09-08,20BFC0257,SM D'ETUDE POUR LA VALORISATION ET LE TRAITEMENT DES DECHETS MENAGERS ET ASSIMILES CENTRE YONNE,25890231100038.0,(AAP TRIBIO 2020) - Etude préalable à la Collecte Séparée des Biodéchets SDCY - Yonne (89),AAP BFC 2021 - Tri à la Source des Biodéchets,17447.5,aide en numéraire,Unique,2023-03-09,,NON,253,16218.00948,3690.995261,19909.00474,,,24/09/2008,24/09/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,SSC,500.0,SSC,,,10.0,,0.90982175
ADEME,38529030900454,2021-09-08,21OCD0267,DEPARTEMENT DE L AUDE,22110001900019.0,AAP PNA - De l’Aude dans nos assiettes (11),AAP PNA,100000.0,aide en numéraire,Echelonné,2023-01-01_2024-09-08,,NON,221,,,5687.203791,,,,01/01/2005,2005.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,CETI,,,,,,,0.91326916
ADEME,38529030900454,2021-09-09,21PLD0706,SARL ARTIM,47891220700022.0,Tremplin pour la transition écologique des PME,,5000.0,aide en numéraire,Echelonné,2021-09-29_2023-03-10,,NON,402,,,3400.0,150.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,OYUGAMI,CETI,270.0,,,,,,0.9012951
ADEME,38529030900454,2021-09-09,21NAD0792,ETS PETRACCO,33879909100016.0,TREMPLIN- 1 presse à cartons (47),,5000.0,aide en numéraire,Echelonné,2021-09-30_2023-03-11,,NON,338,,,4870.14218,,,20/05/2011,20/05/2011,2011.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,280.0,CESI,,,2.2,,0.9010418
ADEME,38529030900454,2021-09-09,21NAD0759,BANQUE ALIMENTAIRE BAYONNE PAYS BASQUE,38018669200030.0,TREMPLIN- 1 compacteur Banque Alimentaire BPB (64),,5000.0,aide en numéraire,Echelonné,2021-09-29_2023-03-10,,NON,380,1400.0,4610.0,6010.0,,,,,,,,76.0,OCC,,,,,,,,,,,,,CESI,300.0,CESI,,,,,0.8972035
